longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.3,33.94,36.0,531.0,1390.0,2.0114,<1H OCEAN,164504.71799370274,99300.0
-118.51,34.11,29.0,1117.0,2919.0,13.947,<1H OCEAN,533577.4153932435,500001.0
-119.19,34.17,35.0,767.0,3295.0,4.2583,NEAR OCEAN,151929.43461778574,187300.0
-120.66,35.5,19.0,364.0,1040.0,3.3125,<1H OCEAN,226778.07719891798,163900.0
-118.57,34.21,23.0,793.0,2447.0,5.8798,<1H OCEAN,283826.9140519295,270500.0
-122.35,37.96,34.0,335.0,1272.0,2.5461,NEAR BAY,143705.79428950604,93900.0
-117.8,33.81,14.0,142.0,572.0,8.847,<1H OCEAN,298415.7629457023,388700.0
-117.31,34.41,14.0,643.0,1639.0,1.5288,INLAND,58414.17399308644,103400.0
-121.8,37.7,22.0,943.0,2474.0,4.7361,INLAND,240293.7310641557,216800.0
-122.13,37.45,41.0,540.0,1251.0,6.6354,NEAR BAY,400032.5432227198,500001.0
-122.07,37.63,24.0,465.0,1401.0,4.5913,NEAR BAY,230076.07159122638,177600.0
-117.3,34.12,43.0,261.0,736.0,2.6,INLAND,96367.9112789426,66900.0
-118.44,34.03,37.0,205.0,488.0,3.625,<1H OCEAN,235974.36663962714,357600.0
-117.36,33.88,10.0,848.0,2573.0,5.0346,INLAND,200756.13721079286,240500.0
-120.84,38.77,11.0,188.0,410.0,4.825,INLAND,125776.34958721977,184600.0
-118.43,34.22,36.0,295.0,774.0,3.6618,<1H OCEAN,217199.4006582927,187300.0
-119.61,36.31,25.0,371.0,1460.0,1.8839,INLAND,68638.41453325842,46300.0
-118.31,34.03,47.0,435.0,785.0,1.23,<1H OCEAN,148348.62360125408,138400.0
-122.08,37.31,17.0,396.0,959.0,7.8528,<1H OCEAN,417127.14006325137,368900.0
-121.01,37.61,5.0,696.0,2316.0,3.4703,INLAND,83996.27978966385,129300.0
-117.69,34.06,25.0,433.0,1337.0,2.5536,INLAND,130335.82835226506,144000.0
-118.08,33.88,30.0,519.0,2685.0,3.2639,<1H OCEAN,138984.97551767342,120100.0
-121.73,36.9,23.0,721.0,3074.0,2.5195,<1H OCEAN,193572.50659712497,136900.0
-117.02,32.59,19.0,335.0,1102.0,3.0365,NEAR OCEAN,135494.8672875762,98100.0
-121.76,37.28,17.0,129.0,431.0,4.9097,<1H OCEAN,212066.22663299553,241000.0
-117.25,32.86,30.0,219.0,606.0,12.4429,NEAR OCEAN,497602.1296394076,500001.0
-118.07,34.1,28.0,177.0,543.0,3.2361,<1H OCEAN,172745.40147345886,187500.0
-122.23,37.79,30.0,145.0,425.0,1.6198,NEAR BAY,128952.38845751807,122700.0
-122.64,38.24,52.0,393.0,635.0,2.5202,<1H OCEAN,236979.99743433762,244000.0
-118.06,34.1,42.0,313.0,697.0,4.3523,<1H OCEAN,256413.00667409878,283600.0
-117.15,32.71,52.0,82.0,531.0,1.6607,NEAR OCEAN,-53246.10960535426,137500.0
-116.41,33.74,25.0,476.0,910.0,3.3639,INLAND,116266.28619652335,168800.0
-124.09,40.95,18.0,484.0,1248.0,2.5893,NEAR OCEAN,91456.88863756508,99600.0
-121.61,37.15,16.0,729.0,2051.0,7.8601,<1H OCEAN,409106.07999488804,416300.0
-118.43,33.86,34.0,87.0,162.0,7.1264,NEAR OCEAN,426117.24175061844,500001.0
-122.1,37.36,32.0,199.0,498.0,9.3586,NEAR BAY,477811.2265596753,500001.0
-117.98,33.72,28.0,561.0,1891.0,5.2655,<1H OCEAN,237402.79570757505,243100.0
-114.59,34.83,41.0,435.0,375.0,1.7083,INLAND,54049.06082000397,48500.0
-118.41,33.97,43.0,224.0,581.0,6.2022,<1H OCEAN,379932.20509316213,365900.0
-122.42,37.93,47.0,779.0,1353.0,4.016,NEAR BAY,316980.59990006965,274500.0
-122.52,37.95,33.0,631.0,1675.0,7.8904,NEAR BAY,411425.20764122996,468800.0
-117.91,33.83,32.0,527.0,2568.0,2.5509,<1H OCEAN,139117.0409079874,170800.0
-118.19,33.96,28.0,969.0,3740.0,2.0162,<1H OCEAN,189064.73489590734,142000.0
-118.24,33.99,33.0,294.0,1270.0,2.1615,<1H OCEAN,129662.01946707722,118800.0
-118.03,33.95,34.0,428.0,1034.0,3.6509,<1H OCEAN,222859.21086751297,173200.0
-121.86,37.4,19.0,764.0,2196.0,6.1504,<1H OCEAN,320012.91007189266,268400.0
-117.91,33.76,20.0,435.0,4818.0,2.8594,<1H OCEAN,147335.36192516796,215100.0
-122.46,37.78,47.0,379.0,837.0,5.2806,NEAR BAY,356852.46196444146,400000.0
-117.72,33.62,19.0,1261.0,1711.0,2.7634,<1H OCEAN,238060.10500868224,86900.0
-117.95,35.08,1.0,15.0,32.0,4.875,INLAND,285405.0625693174,141700.0
-118.05,34.02,31.0,8.0,25.0,2.125,<1H OCEAN,158675.92797945067,375000.0
-122.0,37.98,35.0,201.0,535.0,4.9219,INLAND,230865.033183706,182000.0
-117.94,33.76,27.0,506.0,1861.0,4.2386,<1H OCEAN,181266.24143715762,184200.0
-117.25,32.82,19.0,762.0,1773.0,7.8013,NEAR OCEAN,421200.9450538894,474000.0
-118.07,33.88,17.0,539.0,1422.0,4.2619,<1H OCEAN,214462.21444853768,139700.0
-122.03,37.55,22.0,1373.0,4319.0,6.992,NEAR BAY,318601.51160064805,284800.0
-122.12,37.28,21.0,64.0,149.0,5.8691,<1H OCEAN,285443.3174492484,360000.0
-121.7,36.48,19.0,479.0,1052.0,3.5039,<1H OCEAN,271910.06211500056,288400.0
-118.35,34.16,42.0,478.0,1083.0,3.2015,<1H OCEAN,226972.47973737773,250000.0
-116.77,33.92,19.0,525.0,1266.0,1.6875,INLAND,81656.92002548743,63000.0
-118.34,34.0,49.0,372.0,1018.0,4.0,<1H OCEAN,245179.82066367008,296800.0
-118.08,34.08,38.0,407.0,1330.0,3.9219,<1H OCEAN,185343.0023759976,205200.0
-118.4,34.21,30.0,544.0,1753.0,2.9803,<1H OCEAN,163215.39951764606,191500.0
-118.06,35.68,15.0,403.0,730.0,2.25,INLAND,89876.73893537,67500.0
-117.82,33.89,24.0,421.0,1050.0,4.6172,<1H OCEAN,236701.27390975505,238300.0
-123.08,40.4,10.0,102.0,140.0,1.7969,INLAND,63881.660709050484,37500.0
-121.33,37.98,10.0,397.0,643.0,2.7031,INLAND,133260.32130415458,150000.0
-117.76,33.54,28.0,329.0,826.0,6.9257,<1H OCEAN,362922.09423968755,466400.0
-121.41,38.53,37.0,224.0,588.0,2.9737,INLAND,103012.15753099509,72100.0
-118.37,34.24,40.0,246.0,594.0,4.1121,<1H OCEAN,242926.79767189454,229200.0
-118.47,34.03,29.0,882.0,1523.0,3.7381,<1H OCEAN,343189.94018616993,290600.0
-117.99,33.83,25.0,835.0,1749.0,3.2539,<1H OCEAN,225815.01973600965,199000.0
-117.14,32.8,41.0,469.0,1813.0,2.1157,NEAR OCEAN,91246.73028907087,156900.0
-122.33,37.56,34.0,1619.0,2400.0,3.4902,NEAR OCEAN,348659.9646104118,500001.0
-118.11,34.07,19.0,907.0,3072.0,2.3393,<1H OCEAN,133987.49716887623,202300.0
-121.42,38.62,41.0,272.0,462.0,2.0224,INLAND,106680.61900506634,64900.0
-118.33,33.93,38.0,112.0,412.0,6.0718,<1H OCEAN,313719.8635194078,156000.0
-122.13,37.77,24.0,317.0,916.0,7.0712,NEAR BAY,336308.47539991606,293000.0
-116.52,33.82,21.0,2315.0,3623.0,2.5212,INLAND,129139.91342959553,145200.0
-118.32,33.77,37.0,95.0,259.0,6.887,<1H OCEAN,398299.20671172533,500001.0
-122.21,38.41,12.0,654.0,1624.0,5.5266,INLAND,285861.30825273134,331300.0
-122.13,37.67,40.0,318.0,914.0,3.8676,NEAR BAY,210906.7746041892,184000.0
-120.67,40.5,15.0,435.0,2503.0,3.5962,INLAND,108108.68060117587,85900.0
-122.25,37.84,52.0,489.0,1094.0,3.6591,NEAR BAY,265565.91577473655,299200.0
-118.37,34.43,11.0,2866.0,8721.0,5.9507,INLAND,290931.2594466591,225200.0
-118.27,33.94,30.0,397.0,1406.0,1.449,<1H OCEAN,148225.5020165108,93100.0
-118.46,34.25,33.0,433.0,1135.0,4.2143,<1H OCEAN,244634.8762470372,224200.0
-119.18,34.19,5.0,131.0,410.0,1.5625,NEAR OCEAN,354898.2817293843,87500.0
-118.3,33.93,40.0,477.0,1646.0,3.2024,<1H OCEAN,160782.97203316074,128000.0
-117.05,32.97,17.0,1436.0,4763.0,5.5882,<1H OCEAN,278594.24821120035,194300.0
-121.96,37.95,7.0,740.0,1583.0,3.6133,INLAND,168983.4432484312,196100.0
-118.35,33.85,35.0,206.0,551.0,5.6426,<1H OCEAN,329000.1860778993,348200.0
-117.95,33.68,26.0,344.0,1311.0,5.0287,<1H OCEAN,205994.67636099365,265000.0
-119.8,36.72,19.0,336.0,1171.0,1.0481,INLAND,69510.5944591742,48500.0
-122.42,37.63,46.0,11.0,30.0,2.375,NEAR OCEAN,146601.10499355197,275000.0
-121.14,37.7,29.0,223.0,751.0,3.2391,INLAND,118224.82956082933,187500.0
-122.35,37.91,4.0,798.0,1285.0,4.2895,NEAR BAY,241736.2305510519,186800.0
-120.5,37.34,16.0,231.0,956.0,3.4559,INLAND,102251.76355391182,108000.0
-122.6,38.24,16.0,209.0,741.0,4.725,<1H OCEAN,200155.88056347147,204500.0
-117.06,32.57,25.0,282.0,991.0,3.0284,NEAR OCEAN,128506.91905862559,123600.0
-118.12,33.89,29.0,848.0,2030.0,2.5432,<1H OCEAN,185733.3710736325,180900.0
-117.76,33.72,11.0,618.0,1993.0,10.4498,<1H OCEAN,436518.0852818331,386100.0
-118.3,33.95,35.0,305.0,977.0,1.5898,<1H OCEAN,138289.96975522954,94000.0
-122.45,37.75,35.0,302.0,1786.0,3.0804,NEAR BAY,161530.95633056574,313400.0
-122.53,39.5,25.0,240.0,658.0,2.4861,INLAND,99982.19102176279,71900.0
-117.73,34.1,37.0,435.0,1344.0,5.8891,INLAND,266455.51641944144,226000.0
-122.33,37.55,51.0,332.0,870.0,9.3694,NEAR OCEAN,521458.52098630555,500001.0
-118.3,33.73,42.0,435.0,866.0,2.7451,NEAR OCEAN,242225.8323638104,255400.0
-118.14,33.84,43.0,439.0,876.0,3.2024,<1H OCEAN,253580.0728311129,339400.0
-122.27,38.31,44.0,589.0,1373.0,2.9054,NEAR BAY,160422.4063610686,155200.0
-121.3,38.69,21.0,1105.0,3358.0,4.0739,INLAND,113999.02840554249,115400.0
-118.15,33.85,36.0,259.0,699.0,4.0781,<1H OCEAN,235263.5476777954,217300.0
-117.23,32.86,15.0,301.0,510.0,3.6083,NEAR OCEAN,213930.51186671574,180100.0
-118.45,34.04,21.0,648.0,1435.0,3.9489,<1H OCEAN,254235.56589148566,360200.0
-121.83,37.27,14.0,380.0,1420.0,6.6712,<1H OCEAN,286275.7087011663,311500.0
-122.21,38.11,31.0,604.0,1441.0,3.1768,NEAR BAY,180016.4175412478,131000.0
-118.38,33.89,35.0,330.0,732.0,6.5745,<1H OCEAN,424153.3263928862,379300.0
-119.01,35.31,19.0,1517.0,4101.0,2.1006,INLAND,129303.110666194,74800.0
-122.22,37.36,34.0,243.0,600.0,8.7382,NEAR OCEAN,488564.719738137,500001.0
-118.21,33.81,45.0,337.0,1255.0,3.6923,NEAR OCEAN,156797.3981870329,159700.0
-120.46,34.64,16.0,217.0,614.0,0.8106,NEAR OCEAN,275331.58084444236,83300.0
-118.45,34.3,27.0,435.0,2661.0,4.3047,<1H OCEAN,143675.1252045082,152100.0
-117.07,33.03,14.0,1231.0,2026.0,5.09,<1H OCEAN,308533.68559924234,268500.0
-118.31,33.95,44.0,333.0,1095.0,4.0043,<1H OCEAN,200629.36285370588,133500.0
-118.28,34.17,22.0,651.0,1553.0,3.6354,<1H OCEAN,210177.21149206068,256300.0
-122.72,38.44,52.0,62.0,301.0,0.9437,<1H OCEAN,76685.06004551332,129200.0
-118.38,33.95,35.0,967.0,2003.0,3.2708,<1H OCEAN,280229.8390383879,400000.0
-118.25,34.23,37.0,368.0,967.0,5.0862,<1H OCEAN,275212.4421350341,261300.0
-118.38,33.84,26.0,567.0,1157.0,6.0382,<1H OCEAN,417110.3145348234,355300.0
-118.29,33.92,34.0,362.0,1293.0,3.692,<1H OCEAN,175082.00319609698,145200.0
-119.26,36.5,35.0,371.0,1475.0,2.5719,INLAND,33981.30901072733,74300.0
-122.33,37.97,45.0,376.0,1179.0,3.5463,NEAR BAY,181323.7549986178,130800.0
-122.43,37.79,52.0,847.0,1248.0,7.2623,NEAR BAY,449936.7046475904,500001.0
-120.45,34.63,32.0,309.0,828.0,4.5486,NEAR OCEAN,367834.16878984775,172400.0
-122.41,37.79,52.0,851.0,1711.0,3.0296,NEAR BAY,304419.9418860972,500001.0
-121.08,38.9,27.0,755.0,1568.0,2.4273,INLAND,89851.64733657986,138400.0
-118.37,36.19,10.0,111.0,48.0,3.125,INLAND,145012.97279109433,71300.0
-115.62,33.04,20.0,244.0,766.0,2.2969,INLAND,104589.99273190554,62000.0
-121.99,37.39,25.0,834.0,2484.0,4.8145,<1H OCEAN,248942.71382440813,230700.0
-121.54,39.33,27.0,150.0,359.0,2.5313,INLAND,90485.94746474177,61300.0
-117.32,33.87,15.0,138.0,440.0,4.8125,INLAND,181366.19944974594,173900.0
-118.42,34.03,45.0,223.0,637.0,5.0866,<1H OCEAN,295778.1578833312,427300.0
-118.14,33.97,29.0,530.0,2576.0,2.63,<1H OCEAN,143429.17523125,156000.0
-120.05,34.47,21.0,248.0,746.0,3.8056,NEAR OCEAN,267559.83266779594,425000.0
-124.08,41.36,29.0,239.0,509.0,2.0156,NEAR OCEAN,32576.401431714185,62800.0
-122.26,37.85,50.0,283.0,697.0,2.125,NEAR BAY,163499.6609032061,140000.0
-120.0,38.92,17.0,207.0,466.0,3.3295,INLAND,90944.10103178117,126600.0
-117.1,32.67,22.0,541.0,1669.0,2.0213,NEAR OCEAN,127441.85668532271,110600.0
-118.12,33.97,33.0,839.0,2025.0,3.183,<1H OCEAN,215862.895002977,191100.0
-117.13,32.73,43.0,667.0,1531.0,2.1513,NEAR OCEAN,162028.9898721669,145000.0
-122.45,37.72,46.0,235.0,771.0,4.7143,NEAR BAY,267544.72669173125,219300.0
-118.59,34.26,20.0,1131.0,3562.0,7.167,<1H OCEAN,347850.6035797484,357100.0
-121.9,37.1,23.0,287.0,670.0,6.4517,<1H OCEAN,368166.2627821239,356600.0
-117.08,32.77,31.0,155.0,426.0,6.1628,NEAR OCEAN,289564.1891804207,219200.0
-117.25,32.86,27.0,469.0,594.0,7.2821,NEAR OCEAN,550645.9786397805,500001.0
-117.3,34.15,40.0,199.0,509.0,2.06,INLAND,90195.3204815425,85500.0
-117.25,34.16,35.0,481.0,1595.0,3.9018,INLAND,143990.01975516323,91500.0
-118.2,33.85,33.0,731.0,2286.0,2.3041,<1H OCEAN,164270.4164372133,149100.0
-122.26,37.52,34.0,131.0,291.0,3.0833,NEAR OCEAN,199088.20707937982,256300.0
-122.74,38.42,42.0,434.0,1073.0,2.375,<1H OCEAN,155324.1127500236,141000.0
-117.65,34.14,16.0,287.0,949.0,8.6573,INLAND,305299.94186321273,354000.0
-118.15,33.95,31.0,230.0,686.0,4.0,<1H OCEAN,211485.15346038155,263200.0
-118.33,34.01,43.0,564.0,956.0,2.0217,<1H OCEAN,223089.42366974615,187500.0
-117.1,32.58,17.0,559.0,1585.0,2.25,NEAR OCEAN,123806.77873649448,132800.0
-117.74,34.07,42.0,553.0,1550.0,3.0294,INLAND,155761.69681832194,135700.0
-118.33,34.1,30.0,2446.0,4123.0,1.51,<1H OCEAN,117386.70535015035,187500.0
-121.93,37.25,36.0,182.0,535.0,4.69,<1H OCEAN,264143.5388018582,252600.0
-117.95,33.94,28.0,496.0,1287.0,5.0782,<1H OCEAN,269384.1660282258,264100.0
-119.25,34.3,34.0,220.0,445.0,4.8824,NEAR OCEAN,378813.8916810965,396400.0
-122.03,37.28,29.0,468.0,1320.0,9.8937,<1H OCEAN,481604.84220918454,500001.0
-118.45,34.23,15.0,1767.0,4620.0,2.3584,<1H OCEAN,196350.07380053494,157600.0
-117.97,34.01,33.0,700.0,2959.0,3.7459,<1H OCEAN,157490.9023462152,152900.0
-117.2,32.79,16.0,394.0,746.0,5.0958,NEAR OCEAN,276747.24004785623,300000.0
-121.42,36.85,7.0,325.0,677.0,2.3125,INLAND,201056.79334509186,170800.0
-118.13,33.84,46.0,429.0,944.0,4.2841,<1H OCEAN,302688.7743462231,312400.0
-117.27,34.13,40.0,254.0,793.0,3.0721,INLAND,112034.20162918605,83800.0
-119.25,34.26,30.0,827.0,1635.0,2.67,NEAR OCEAN,275436.9760438064,214900.0
-118.44,34.02,32.0,490.0,921.0,4.0429,<1H OCEAN,320940.24755356833,500001.0
-117.11,32.77,50.0,355.0,617.0,3.6705,NEAR OCEAN,267475.2814906612,167000.0
-122.35,37.57,52.0,269.0,784.0,10.4286,NEAR OCEAN,568898.5397565821,500001.0
-117.22,32.95,4.0,3173.0,7301.0,6.357,NEAR OCEAN,297241.0371134812,322500.0
-117.8,33.52,50.0,341.0,519.0,3.053,<1H OCEAN,262710.40143085364,500001.0
-117.29,34.09,24.0,387.0,1178.0,1.1806,INLAND,100425.15613826364,68300.0
-119.14,36.29,36.0,181.0,405.0,1.47,INLAND,80534.50145742018,61900.0
-122.16,38.9,33.0,236.0,488.0,3.7574,INLAND,155719.90466001444,92700.0
-122.22,37.46,13.0,546.0,1182.0,6.0255,NEAR OCEAN,360410.2764415927,409300.0
-117.88,33.64,16.0,570.0,1209.0,8.5574,<1H OCEAN,433984.851992921,392200.0
-121.97,37.28,27.0,403.0,1301.0,5.0385,<1H OCEAN,251557.95250650495,277300.0
-118.49,34.06,42.0,360.0,829.0,15.0001,<1H OCEAN,535826.2964807935,500001.0
-117.9,34.06,33.0,290.0,831.0,5.4469,<1H OCEAN,261398.20282388106,274700.0
-118.28,33.95,40.0,538.0,2150.0,2.1437,<1H OCEAN,140051.3393998416,94800.0
-122.07,37.71,36.0,480.0,1235.0,4.9801,NEAR BAY,269164.768689679,241500.0
-118.15,34.16,38.0,529.0,1661.0,2.2765,<1H OCEAN,139453.4829911124,146600.0
-120.44,34.87,13.0,352.0,1084.0,5.038,<1H OCEAN,291017.48351835366,194000.0
-117.99,33.97,18.0,484.0,1490.0,10.8034,<1H OCEAN,423214.3975136392,500001.0
-117.96,34.06,34.0,381.0,1464.0,4.4102,<1H OCEAN,182067.87035995536,183200.0
-119.44,38.53,20.0,434.0,682.0,1.5817,INLAND,131643.84936796222,97800.0
-119.71,36.88,17.0,315.0,992.0,6.9405,INLAND,210397.7636305932,165200.0
-117.71,33.62,22.0,387.0,1338.0,5.8898,<1H OCEAN,248723.8875199398,242800.0
-118.19,33.91,33.0,225.0,826.0,2.7708,<1H OCEAN,151559.54854473472,117400.0
-117.81,33.81,19.0,390.0,1404.0,8.9257,<1H OCEAN,358831.4333020486,431800.0
-117.96,34.08,33.0,850.0,3563.0,3.1912,<1H OCEAN,152268.76098678913,159900.0
-118.35,34.0,40.0,395.0,1063.0,6.939,<1H OCEAN,395948.4333556853,372000.0
-122.62,38.95,19.0,538.0,832.0,1.6865,INLAND,81911.35320969298,58800.0
-121.86,37.41,16.0,420.0,1671.0,6.5004,<1H OCEAN,272407.5072776545,263600.0
-118.75,34.28,27.0,251.0,928.0,4.6908,<1H OCEAN,216119.53237611149,186600.0
-117.09,32.69,34.0,267.0,1031.0,3.4583,NEAR OCEAN,120597.63751227409,112700.0
-118.24,34.05,13.0,697.0,1823.0,0.8288,<1H OCEAN,121056.09969740734,181300.0
-117.94,33.91,18.0,1527.0,3946.0,5.6441,<1H OCEAN,302860.2799442997,313000.0
-121.38,38.62,41.0,144.0,356.0,3.5625,INLAND,121910.79189896211,115300.0
-122.26,37.46,26.0,750.0,1996.0,7.0001,NEAR OCEAN,400249.7799639059,500001.0
-121.29,37.95,52.0,86.0,272.0,0.696,INLAND,56123.28327912558,42500.0
-122.3,38.31,34.0,395.0,1162.0,3.455,NEAR BAY,161411.250474778,137500.0
-122.03,37.62,32.0,547.0,1472.0,4.2468,NEAR BAY,232654.00546190608,221200.0
-121.43,38.69,28.0,165.0,542.0,2.5,INLAND,88474.57337217685,96200.0
-118.37,33.88,44.0,245.0,669.0,4.4211,<1H OCEAN,267496.74587421305,324000.0
-122.0,38.99,39.0,323.0,815.0,2.9489,INLAND,105639.46764500719,67500.0
-118.45,34.06,52.0,34.0,1154.0,9.337,<1H OCEAN,455975.9283966953,500001.0
-121.03,37.69,5.0,771.0,1967.0,3.8065,INLAND,135090.61584388,146000.0
-118.4,34.0,10.0,339.0,705.0,5.8083,<1H OCEAN,308854.98455786146,321800.0
-117.05,32.95,17.0,555.0,1297.0,3.9531,<1H OCEAN,199013.38695508149,178600.0
-118.15,33.97,33.0,469.0,1882.0,2.4071,<1H OCEAN,136792.31372998096,170500.0
-122.0,37.0,16.0,4.0,36.0,2.625,NEAR OCEAN,224684.64448649064,137500.0
-121.91,36.42,14.0,261.0,382.0,3.7083,NEAR OCEAN,330059.76488910336,210000.0
-117.17,33.28,16.0,312.0,862.0,5.1786,<1H OCEAN,222131.2612131508,376800.0
-117.38,34.12,17.0,1208.0,4115.0,2.4053,INLAND,91187.67506673373,105200.0
-121.04,37.65,8.0,379.0,995.0,3.3567,INLAND,140164.63986763638,129100.0
-119.81,36.72,46.0,268.0,902.0,1.5833,INLAND,43465.492602922954,56700.0
-117.28,33.04,12.0,928.0,2471.0,3.5179,NEAR OCEAN,162341.14893630333,252700.0
-117.19,34.03,20.0,124.0,395.0,10.8634,INLAND,254852.253368414,381800.0
-122.32,37.92,29.0,399.0,1377.0,5.0187,NEAR BAY,228962.88566501718,140600.0
-118.46,34.06,20.0,1532.0,2202.0,4.2554,<1H OCEAN,382189.7175773913,500001.0
-121.55,39.06,25.0,247.0,726.0,2.25,INLAND,83997.37008608971,63400.0
-122.42,37.79,48.0,1342.0,1980.0,4.0156,NEAR BAY,367444.29863823205,500001.0
-118.88,34.2,23.0,597.0,1938.0,7.3409,<1H OCEAN,341056.7984726699,316000.0
-122.2,37.84,30.0,346.0,844.0,6.0666,NEAR BAY,329476.2234601155,311500.0
-121.85,37.4,23.0,319.0,1145.0,5.5968,<1H OCEAN,242154.96050021797,243200.0
-118.0,34.16,52.0,227.0,531.0,4.8059,INLAND,266196.72243397124,270600.0
-122.2,37.43,22.0,744.0,1337.0,5.2391,NEAR OCEAN,413834.75040648226,500001.0
-118.08,33.89,35.0,290.0,1412.0,3.1917,<1H OCEAN,122772.62337150332,114900.0
-122.21,38.09,37.0,779.0,2083.0,3.8667,NEAR BAY,180599.5462701954,127000.0
-121.79,36.64,11.0,6445.0,28566.0,2.3087,<1H OCEAN,110858.79029064346,118800.0
-117.09,32.75,19.0,707.0,2004.0,1.6318,NEAR OCEAN,123714.40721587278,117700.0
-121.23,39.27,11.0,224.0,573.0,3.3603,INLAND,102946.6609060429,162500.0
-119.04,34.22,18.0,583.0,2079.0,4.6458,<1H OCEAN,194661.91823049355,222800.0
-122.53,37.86,38.0,196.0,628.0,3.75,NEAR BAY,206960.09956266545,478600.0
-121.95,37.28,19.0,1847.0,3759.0,3.1509,<1H OCEAN,266436.31192149036,242900.0
-117.03,33.89,6.0,11.0,27.0,3.125,INLAND,256871.27297733445,187500.0
-121.88,37.28,33.0,529.0,1288.0,4.1554,<1H OCEAN,262913.6728512971,313100.0
-116.98,32.75,25.0,662.0,1905.0,4.375,<1H OCEAN,208039.63858266454,214000.0
-122.27,37.85,42.0,367.0,929.0,1.7135,NEAR BAY,137368.2853690181,159800.0
-122.47,37.7,47.0,126.0,370.0,3.775,NEAR OCEAN,238927.62249038275,281300.0
-119.73,34.35,20.0,319.0,905.0,4.375,NEAR OCEAN,278751.3975318307,335200.0
-122.43,37.79,24.0,1001.0,1362.0,2.6782,NEAR BAY,266691.6417513173,450000.0
-118.36,33.86,36.0,122.0,360.0,5.2799,<1H OCEAN,298739.0960572418,332600.0
-118.14,33.87,44.0,315.0,985.0,4.3942,<1H OCEAN,225699.87881871779,219500.0
-121.88,37.34,52.0,232.0,1264.0,2.6312,<1H OCEAN,147854.09441700112,302900.0
-117.6,33.94,26.0,575.0,1921.0,3.1859,INLAND,144367.803925029,153100.0
-117.38,33.99,52.0,332.0,905.0,2.7054,INLAND,111594.99147755839,141700.0
-121.27,37.97,39.0,243.0,550.0,1.1141,INLAND,82276.70353797078,54400.0
-117.19,32.83,30.0,448.0,1240.0,4.0114,NEAR OCEAN,202350.54474485945,169800.0
-117.9,33.91,33.0,804.0,2049.0,4.3103,<1H OCEAN,249514.01777096372,201600.0
-120.65,35.27,52.0,642.0,1237.0,2.6208,NEAR OCEAN,398772.1459363047,227100.0
-118.03,34.16,36.0,239.0,693.0,6.6888,INLAND,320405.1093040621,500001.0
-117.93,33.78,28.0,820.0,2187.0,3.9018,<1H OCEAN,222281.05492129643,182300.0
-118.16,34.0,37.0,336.0,1233.0,3.6583,<1H OCEAN,164771.95201340318,150500.0
-119.88,34.44,27.0,793.0,2394.0,5.5954,NEAR OCEAN,287050.3527434487,261400.0
-122.14,37.68,31.0,716.0,1561.0,2.7955,NEAR BAY,200200.5873276256,183100.0
-118.39,33.99,32.0,418.0,1030.0,6.603,<1H OCEAN,389567.6850341307,369200.0
-121.99,38.27,16.0,758.0,1762.0,3.1979,INLAND,149288.46395695116,137500.0
-121.98,37.29,31.0,664.0,1459.0,3.2287,<1H OCEAN,241459.13592776656,264900.0
-122.6,38.24,16.0,416.0,1247.0,4.8603,<1H OCEAN,234570.41487317346,198400.0
-121.49,38.5,30.0,271.0,842.0,3.0313,INLAND,102756.92039515078,87900.0
-122.28,37.8,52.0,87.0,904.0,0.8668,NEAR BAY,117626.0751095349,137500.0
-117.94,33.86,35.0,417.0,1247.0,4.75,<1H OCEAN,239366.49315858074,185600.0
-118.26,33.91,39.0,256.0,903.0,1.9038,<1H OCEAN,124178.17081014253,93100.0
-121.43,37.78,24.0,174.0,585.0,2.6181,INLAND,115088.00347742811,163500.0
-122.36,37.95,40.0,102.0,302.0,1.8333,NEAR BAY,114839.68956721202,69800.0
-122.71,38.37,16.0,345.0,1014.0,5.6018,<1H OCEAN,265758.7852135962,253000.0
-121.88,37.44,26.0,348.0,1089.0,5.3057,<1H OCEAN,253322.26588828117,226400.0
-120.62,38.71,10.0,1150.0,2597.0,4.0197,INLAND,164075.2083304664,132200.0
-118.98,35.37,35.0,179.0,670.0,1.1638,INLAND,92349.93791944254,57900.0
-118.16,34.02,34.0,511.0,1962.0,1.8715,<1H OCEAN,139661.49982897937,139600.0
-124.17,40.78,39.0,330.0,731.0,1.6369,NEAR OCEAN,71287.80292715412,68300.0
-118.29,34.0,52.0,494.0,1558.0,2.0809,<1H OCEAN,156864.31712125055,109600.0
-117.95,33.99,25.0,138.0,451.0,6.8492,<1H OCEAN,284097.87957864255,332200.0
-118.29,34.26,33.0,713.0,1845.0,4.008,<1H OCEAN,230036.60064664017,191100.0
-121.9,37.44,9.0,139.0,532.0,8.6675,<1H OCEAN,288655.0445661321,441000.0
-118.61,35.47,13.0,601.0,756.0,2.5474,INLAND,136829.86305414513,78400.0
-123.22,39.15,36.0,216.0,504.0,3.5938,<1H OCEAN,183325.167299686,122100.0
-122.44,37.79,52.0,384.0,614.0,3.6812,NEAR BAY,339222.42258092575,500000.0
-118.27,34.06,26.0,338.0,1204.0,1.4904,<1H OCEAN,147122.63391043805,275000.0
-117.99,33.67,12.0,479.0,1122.0,4.0385,<1H OCEAN,218192.1533442987,350000.0
