longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-122.43,37.76,52.0,353.0,868.0,3.8261,NEAR BAY,288686.7499141097,250000.0
-117.99,33.8,25.0,639.0,2526.0,3.3281,<1H OCEAN,145066.86637228727,180800.0
-118.3,33.92,34.0,382.0,1258.0,3.0139,<1H OCEAN,173929.21973270178,154700.0
-122.48,37.68,31.0,653.0,2296.0,5.5647,NEAR OCEAN,264808.94753187895,268700.0
-118.03,34.06,24.0,731.0,3818.0,2.5445,<1H OCEAN,124896.59056156874,151400.0
-116.99,32.81,25.0,758.0,1997.0,4.2386,<1H OCEAN,229553.45417541265,201000.0
-121.09,38.03,21.0,342.0,1021.0,4.517,INLAND,152060.54002970457,152200.0
-117.86,33.72,37.0,428.0,2089.0,3.413,<1H OCEAN,118870.52914255857,150600.0
-118.17,33.8,26.0,380.0,883.0,3.5313,NEAR OCEAN,212462.3732623458,187500.0
-118.07,33.92,36.0,320.0,1348.0,3.622,<1H OCEAN,151742.72005409002,174000.0
-122.45,38.27,25.0,881.0,1994.0,4.2237,NEAR BAY,244123.06433528662,262300.0
-117.24,33.95,11.0,1118.0,3710.0,4.7877,INLAND,158250.82463639975,132600.0
-118.08,33.89,28.0,275.0,1545.0,3.0357,<1H OCEAN,115996.33277672529,123400.0
-121.96,37.31,26.0,678.0,1819.0,7.0469,<1H OCEAN,383284.4769653678,365500.0
-117.14,32.92,15.0,314.0,949.0,5.2864,<1H OCEAN,239611.2464107871,174400.0
-121.99,37.54,18.0,715.0,1673.0,3.9444,<1H OCEAN,223750.17925995588,240100.0
-117.03,32.63,14.0,476.0,1466.0,5.2489,NEAR OCEAN,230307.50748437643,213700.0
-118.03,34.14,31.0,1117.0,2338.0,3.0727,INLAND,208596.865922153,242600.0
-121.96,37.03,17.0,203.0,511.0,4.625,NEAR OCEAN,256470.8560692668,386400.0
-120.71,35.27,9.0,421.0,1149.0,5.4287,NEAR OCEAN,292063.068934381,331600.0
-118.54,34.21,22.0,1826.0,4876.0,2.875,<1H OCEAN,196493.29020637274,227100.0
-121.46,38.51,32.0,592.0,1596.0,1.68,INLAND,68159.88742393255,84100.0
-118.13,33.87,45.0,300.0,735.0,4.6765,<1H OCEAN,292837.54384976625,198400.0
-118.52,34.23,35.0,210.0,735.0,8.3841,<1H OCEAN,403245.57151669264,472200.0
-118.46,34.03,52.0,435.0,317.0,2.2794,<1H OCEAN,314680.00899249315,337500.0
-119.26,34.28,41.0,564.0,1288.0,3.0799,NEAR OCEAN,282199.9576203227,254100.0
-119.0,35.39,42.0,516.0,1203.0,3.7708,INLAND,193932.418936193,79400.0
-118.32,33.98,47.0,210.0,574.0,2.175,<1H OCEAN,168307.08897405863,114700.0
-122.09,37.36,37.0,325.0,930.0,7.5274,NEAR BAY,420805.82321208715,500001.0
-118.53,34.18,26.0,885.0,2118.0,4.2083,<1H OCEAN,266497.71367043257,240300.0
-122.22,37.82,39.0,310.0,808.0,11.8603,NEAR BAY,487034.7322577834,500001.0
-122.46,37.71,44.0,102.0,339.0,2.483,NEAR OCEAN,150484.61121481657,214300.0
-118.04,34.12,44.0,288.0,921.0,6.5989,INLAND,305263.66883796453,500001.0
-117.92,33.84,38.0,263.0,671.0,3.2969,<1H OCEAN,192981.33880728483,220000.0
-119.2,34.18,22.0,1397.0,2694.0,2.9832,NEAR OCEAN,289612.8924123645,165600.0
-124.14,40.79,38.0,290.0,873.0,2.4896,NEAR OCEAN,86641.41967743635,81000.0
-122.42,37.61,17.0,432.0,669.0,4.1513,NEAR OCEAN,266824.0507363677,137500.0
-120.97,37.68,16.0,535.0,1370.0,3.3368,INLAND,135915.28810924292,121200.0
-118.46,34.04,19.0,1036.0,1820.0,3.2663,<1H OCEAN,264329.3453232646,337500.0
-122.16,37.69,36.0,219.0,625.0,3.7813,NEAR BAY,210406.1909534335,192200.0
-118.42,34.27,35.0,702.0,3444.0,1.4867,<1H OCEAN,155724.97228378057,124000.0
-121.93,37.71,26.0,845.0,2288.0,4.2281,<1H OCEAN,217536.19878810644,206000.0
-122.28,37.83,52.0,390.0,901.0,1.4103,NEAR BAY,156155.86848539114,103900.0
-122.18,37.88,36.0,119.0,231.0,4.9,NEAR BAY,264634.01367491484,354200.0
-118.53,34.04,45.0,264.0,735.0,9.1078,<1H OCEAN,513670.088357389,500001.0
-117.35,34.15,32.0,552.0,2086.0,2.2974,INLAND,80793.01462882757,84500.0
-118.32,33.96,47.0,292.0,704.0,3.3214,<1H OCEAN,237355.98706644773,166500.0
-117.11,32.78,16.0,512.0,930.0,3.6528,NEAR OCEAN,216963.78043216467,133200.0
-117.77,33.53,32.0,661.0,1105.0,5.1837,<1H OCEAN,378110.1493129134,445600.0
-121.7,37.93,19.0,405.0,972.0,2.2216,INLAND,121338.67838257551,156700.0
-121.94,37.93,16.0,427.0,1341.0,7.5695,INLAND,332418.73270982504,320400.0
-121.31,37.44,33.0,28.0,47.0,0.536,INLAND,73103.75199645758,112500.0
-118.44,34.0,44.0,353.0,835.0,4.75,<1H OCEAN,320653.03661364317,355800.0
-117.84,33.75,16.0,1161.0,2164.0,4.0214,<1H OCEAN,259525.87122815847,139500.0
-118.03,33.92,35.0,405.0,1243.0,3.6731,<1H OCEAN,189105.05041354895,167000.0
-118.2,34.03,52.0,157.0,730.0,1.4115,<1H OCEAN,113333.28315514326,140600.0
-117.8,34.11,25.0,821.0,2654.0,4.7969,INLAND,181653.81251496077,211700.0
-118.28,33.83,28.0,168.0,717.0,4.5469,<1H OCEAN,218418.13722509146,175700.0
-122.28,37.9,52.0,328.0,779.0,7.1754,NEAR BAY,424790.25949019194,362900.0
-117.88,33.93,17.0,861.0,2771.0,7.6486,<1H OCEAN,339007.8601793647,306700.0
-118.14,33.92,35.0,559.0,1799.0,3.9327,<1H OCEAN,197223.20094197989,190500.0
-122.51,37.78,45.0,499.0,1056.0,4.7328,NEAR BAY,359475.2677053809,351100.0
-121.41,38.59,17.0,3630.0,5692.0,2.5245,INLAND,93556.49796122313,99100.0
-117.17,32.79,44.0,647.0,3009.0,2.2663,NEAR OCEAN,140412.72619241476,123600.0
-119.29,34.31,25.0,190.0,702.0,3.9063,NEAR OCEAN,218726.58880656958,192700.0
-117.24,32.94,12.0,437.0,792.0,5.2648,NEAR OCEAN,267762.2208072543,294400.0
-118.16,33.88,18.0,662.0,1804.0,1.9903,<1H OCEAN,156135.94259351492,170300.0
-117.9,33.74,25.0,163.0,1066.0,4.7679,<1H OCEAN,167347.3911306262,173100.0
-121.95,37.31,27.0,570.0,1278.0,3.5652,<1H OCEAN,236507.99972504377,329500.0
-118.14,34.68,33.0,485.0,1447.0,4.2679,INLAND,163369.96260637045,119600.0
-118.18,34.1,10.0,445.0,763.0,4.975,<1H OCEAN,262072.36957210302,166700.0
-117.88,33.87,21.0,388.0,1203.0,3.2083,<1H OCEAN,163886.34781593084,145300.0
-117.98,33.83,17.0,932.0,2460.0,3.2823,<1H OCEAN,184761.36675590277,228500.0
-118.42,34.14,27.0,892.0,1417.0,4.0439,<1H OCEAN,332540.5655576587,500001.0
-121.99,37.29,32.0,481.0,1336.0,6.4631,<1H OCEAN,359859.4713770747,344100.0
-117.21,33.14,12.0,954.0,1708.0,2.8586,<1H OCEAN,187637.3369333148,163300.0
-117.93,33.62,34.0,498.0,1052.0,5.6315,<1H OCEAN,359238.6452946067,484600.0
-122.29,37.84,35.0,419.0,1017.0,2.2106,NEAR BAY,160424.94937485456,132500.0
-118.19,34.05,29.0,199.0,785.0,2.6964,<1H OCEAN,144353.8357436061,122200.0
-121.98,37.36,34.0,318.0,1019.0,4.5625,<1H OCEAN,239705.8358940482,242700.0
-121.96,37.26,22.0,351.0,636.0,1.8542,<1H OCEAN,163391.74385040998,333300.0
-121.65,37.11,14.0,914.0,2915.0,5.9356,<1H OCEAN,271460.47430080175,321700.0
-117.48,33.91,22.0,666.0,1869.0,4.2207,INLAND,175070.75309985876,141100.0
-121.03,37.68,20.0,625.0,2016.0,2.6567,INLAND,99656.77357167006,110400.0
-122.45,37.74,46.0,1093.0,2535.0,5.0887,NEAR BAY,402262.44174689054,335100.0
-122.01,37.56,6.0,778.0,1531.0,4.4259,NEAR BAY,234648.6564514041,158000.0
-117.17,32.82,24.0,417.0,911.0,2.7401,NEAR OCEAN,178158.5056321025,198100.0
-119.77,36.74,51.0,235.0,729.0,3.3125,INLAND,108643.85625594854,70100.0
-117.85,33.77,23.0,1204.0,3570.0,4.0398,<1H OCEAN,201916.873932302,233100.0
-121.65,36.85,20.0,424.0,1361.0,4.5787,<1H OCEAN,235644.741409719,245100.0
-121.9,37.34,52.0,69.0,385.0,2.619,<1H OCEAN,155896.61061006784,212500.0
-118.46,34.16,26.0,647.0,1098.0,4.3839,<1H OCEAN,317182.6495510936,299100.0
-117.84,34.11,17.0,621.0,1911.0,4.8894,INLAND,194539.62845271826,191700.0
-124.15,40.59,39.0,238.0,539.0,2.0938,NEAR OCEAN,76542.34021157026,79600.0
-122.03,37.38,21.0,798.0,1433.0,3.8732,<1H OCEAN,276050.20429867506,252400.0
-121.98,38.36,24.0,630.0,1538.0,2.1067,INLAND,108966.41385358572,101100.0
-122.29,37.81,46.0,644.0,1823.0,0.9802,NEAR BAY,146206.83757156134,129200.0
-120.97,37.66,19.0,393.0,799.0,3.1286,INLAND,142013.2497059703,137500.0
-121.9,37.4,16.0,603.0,1606.0,3.7622,<1H OCEAN,200263.20964092016,150000.0
-116.91,32.87,14.0,597.0,1690.0,4.3818,<1H OCEAN,199431.3121842742,147100.0
-119.08,36.09,25.0,339.0,1003.0,2.7298,INLAND,102732.77592033148,103400.0
-119.78,36.78,37.0,455.0,1143.0,1.9784,INLAND,84375.77409118414,70700.0
-118.25,33.98,40.0,633.0,2223.0,1.7207,<1H OCEAN,140482.6774505973,105100.0
-120.82,37.05,15.0,288.0,775.0,1.933,INLAND,123025.35275143385,140600.0
-122.32,38.32,26.0,498.0,1439.0,5.0,NEAR BAY,231550.12698835135,175200.0
-119.69,34.38,39.0,459.0,677.0,2.25,NEAR OCEAN,301372.0142387748,281300.0
-121.89,37.27,28.0,256.0,688.0,5.2088,<1H OCEAN,284884.4046470523,240900.0
-120.98,37.68,18.0,1006.0,2203.0,2.166,INLAND,110957.81270807981,118600.0
-121.87,37.38,16.0,245.0,722.0,4.5187,<1H OCEAN,228349.62347310781,163500.0
-118.08,34.09,32.0,718.0,2316.0,3.7066,<1H OCEAN,170842.37101954222,206800.0
-117.66,34.13,17.0,405.0,1289.0,6.3842,INLAND,242687.1315883994,307100.0
-122.03,37.98,44.0,252.0,498.0,3.4531,NEAR BAY,199357.45933884382,148900.0
-117.3,33.06,31.0,520.0,1049.0,4.027,NEAR OCEAN,253236.10948866606,290000.0
-122.28,37.82,52.0,288.0,622.0,1.5057,NEAR BAY,153778.35714405775,87500.0
-117.25,32.77,32.0,524.0,973.0,3.18,NEAR OCEAN,238934.4296376109,362500.0
-118.26,33.95,44.0,329.0,999.0,1.5147,<1H OCEAN,137987.15692299604,94600.0
-118.24,33.97,37.0,263.0,1354.0,2.5833,<1H OCEAN,117024.0210339427,112500.0
-120.43,34.89,30.0,342.0,999.0,5.0286,<1H OCEAN,356673.9965612292,158000.0
-116.52,33.85,13.0,1444.0,3189.0,3.4886,INLAND,120845.371157825,112500.0
-118.2,33.96,41.0,400.0,1690.0,3.055,<1H OCEAN,137486.97252434492,167000.0
-121.95,37.28,52.0,148.0,362.0,4.0208,<1H OCEAN,278722.9864857793,262500.0
-121.33,38.77,3.0,3559.0,8361.0,4.2259,INLAND,201048.28851813078,169300.0
-118.32,34.12,52.0,800.0,1218.0,4.15,<1H OCEAN,424822.60807555914,393500.0
-118.36,33.84,35.0,279.0,743.0,5.7654,<1H OCEAN,338180.10761255026,343000.0
-122.63,38.23,45.0,504.0,1076.0,3.0139,<1H OCEAN,218491.89347070456,194100.0
-122.24,37.43,36.0,361.0,934.0,7.652,NEAR OCEAN,432937.1365773082,500001.0
-122.39,37.6,44.0,384.0,986.0,4.652,NEAR OCEAN,299865.8098976016,387100.0
-121.33,38.7,15.0,421.0,1004.0,2.7868,INLAND,107334.52883070707,117800.0
-118.08,33.93,39.0,324.0,1127.0,3.525,<1H OCEAN,174675.5617365241,158000.0
-115.62,33.04,17.0,231.0,745.0,2.0463,INLAND,72462.40236085653,61200.0
-122.72,38.45,41.0,373.0,780.0,3.1467,<1H OCEAN,194548.74432700872,175500.0
-116.23,33.71,17.0,1349.0,5032.0,2.444,INLAND,57166.74145621061,90000.0
-119.69,36.75,6.0,303.0,965.0,4.7463,INLAND,161757.89534944296,93100.0
-118.26,34.12,52.0,476.0,1375.0,2.7348,<1H OCEAN,186129.7568654418,209100.0
-118.17,34.05,35.0,294.0,2990.0,3.1528,<1H OCEAN,57746.77681559324,121800.0
-116.63,33.89,22.0,364.0,610.0,1.5227,INLAND,94183.64211910963,71000.0
-117.05,32.61,26.0,286.0,1145.0,3.8615,NEAR OCEAN,168794.2798244357,139300.0
-121.8,37.19,45.0,303.0,870.0,4.5417,<1H OCEAN,272413.6523794532,434500.0
-118.7,34.29,25.0,252.0,862.0,6.1834,<1H OCEAN,298598.5136386752,229800.0
-122.57,38.11,24.0,734.0,1583.0,3.1981,NEAR BAY,212804.45254176855,215300.0
-122.28,38.22,42.0,18.0,40.0,7.5197,NEAR BAY,351351.8152088523,275000.0
-118.01,33.93,34.0,468.0,1293.0,3.275,<1H OCEAN,185498.846557796,189900.0
-121.04,37.3,6.0,486.0,1409.0,3.3824,INLAND,144021.53230446577,115500.0
-120.34,38.23,10.0,722.0,546.0,3.75,INLAND,165262.7218119502,121400.0
-118.04,34.09,34.0,388.0,1461.0,3.8304,INLAND,150284.1045204997,183000.0
-118.4,34.06,52.0,326.0,646.0,8.2961,<1H OCEAN,556083.8674349189,500001.0
-117.92,34.07,36.0,207.0,658.0,4.7708,<1H OCEAN,217157.85572618246,191700.0
-122.44,38.34,25.0,715.0,1262.0,1.9487,<1H OCEAN,143079.8511211276,233500.0
-121.29,38.9,45.0,394.0,1104.0,3.1691,INLAND,66677.85151904821,108700.0
-122.36,37.93,17.0,254.0,885.0,3.05,NEAR BAY,163668.11084645987,121600.0
-118.19,34.87,2.0,389.0,923.0,5.0553,INLAND,186365.6111907363,111100.0
-119.3,36.33,44.0,414.0,819.0,2.8795,INLAND,128190.8148548007,77000.0
-122.14,37.67,37.0,435.0,1635.0,4.7933,NEAR BAY,217990.43811148405,186900.0
-117.13,32.71,44.0,413.0,1396.0,1.5474,NEAR OCEAN,121942.40241760015,83300.0
-117.43,34.11,17.0,884.0,2544.0,2.7757,INLAND,118124.72025316954,109800.0
-119.81,36.8,29.0,552.0,1242.0,3.5958,INLAND,142702.75737422705,88800.0
-118.95,34.16,21.0,419.0,1397.0,6.541,<1H OCEAN,330732.9719108939,291500.0
-118.23,33.89,35.0,344.0,1782.0,2.1949,<1H OCEAN,113028.08939737082,95100.0
-117.07,32.8,31.0,395.0,1017.0,5.1488,<1H OCEAN,281704.70997685194,181000.0
-119.61,36.57,42.0,521.0,1359.0,1.5833,INLAND,76385.20441383123,65100.0
-119.7,34.43,52.0,289.0,412.0,2.125,<1H OCEAN,313086.9364299178,300000.0
-117.65,33.6,13.0,430.0,1004.0,5.133,<1H OCEAN,248035.92886132002,316100.0
-117.13,34.17,17.0,271.0,248.0,5.5762,INLAND,227540.0371567607,150000.0
-118.32,34.17,40.0,356.0,799.0,2.9306,<1H OCEAN,201328.41142839193,279300.0
-118.2,34.05,43.0,317.0,1279.0,1.9615,<1H OCEAN,119803.92787402868,141700.0
-118.49,34.02,28.0,582.0,716.0,1.5132,<1H OCEAN,208875.01529926062,450000.0
-117.93,34.01,23.0,836.0,3883.0,2.1863,<1H OCEAN,136367.41945642233,157600.0
-117.3,34.53,38.0,489.0,1196.0,1.2275,INLAND,69710.26962202787,64100.0
-119.69,36.83,28.0,350.0,898.0,3.1814,INLAND,110975.06789678335,78900.0
-120.13,36.87,32.0,468.0,1765.0,2.234,INLAND,72621.72373074293,61700.0
-117.76,33.7,12.0,574.0,2042.0,7.9125,<1H OCEAN,336708.8969990611,344900.0
-117.12,32.76,23.0,717.0,1279.0,2.1597,NEAR OCEAN,180417.96041721106,116100.0
-121.66,36.67,40.0,520.0,1275.0,3.1071,<1H OCEAN,259966.26092904806,193100.0
-122.52,37.94,18.0,284.0,600.0,5.9582,NEAR BAY,332013.61618226767,500001.0
-117.64,33.87,2.0,2727.0,5964.0,6.2308,<1H OCEAN,268170.87733620405,257900.0
-121.3,38.65,26.0,447.0,1132.0,4.5278,INLAND,143138.37817186117,144300.0
-117.84,33.89,19.0,542.0,1787.0,6.7837,<1H OCEAN,287738.6198346019,264300.0
-122.04,36.95,27.0,374.0,961.0,3.9667,NEAR OCEAN,252441.4540130496,265800.0
-117.11,32.59,18.0,580.0,1538.0,2.1179,NEAR OCEAN,152584.14145582914,153100.0
-120.07,36.97,28.0,403.0,1564.0,1.5662,INLAND,70479.10104244947,48000.0
-118.43,34.24,35.0,293.0,1112.0,4.4688,<1H OCEAN,199732.0343517661,182500.0
-122.12,39.91,16.0,797.0,2028.0,2.3929,INLAND,89859.14471453428,77200.0
-116.85,34.26,18.0,1635.0,2044.0,2.4308,INLAND,122001.76991075277,90600.0
-116.76,33.46,6.0,268.0,544.0,3.0694,INLAND,134861.01978558302,173400.0
-119.49,36.58,21.0,410.0,867.0,1.9913,INLAND,107196.38205760717,95300.0
-121.4,36.86,36.0,270.0,910.0,1.9405,INLAND,125260.60314720869,145400.0
-118.01,33.95,35.0,322.0,774.0,5.0861,<1H OCEAN,277976.45708173513,296700.0
-122.38,37.59,44.0,348.0,837.0,4.6628,NEAR OCEAN,307459.4584004283,459200.0
-118.14,34.69,48.0,327.0,696.0,2.1167,INLAND,128163.48556810617,94900.0
-118.15,34.02,37.0,631.0,2195.0,2.7022,<1H OCEAN,145058.12884944677,151900.0
-118.3,34.03,41.0,426.0,1868.0,1.78,<1H OCEAN,119798.82289665937,162500.0
-118.83,34.18,23.0,786.0,2050.0,6.3586,<1H OCEAN,366704.346898973,348300.0
-118.33,33.99,46.0,315.0,777.0,3.2083,<1H OCEAN,226707.9453086257,149600.0
-118.3,34.05,46.0,457.0,1845.0,2.1414,<1H OCEAN,130139.64391893148,157700.0
-118.06,33.84,20.0,1231.0,3841.0,4.0542,<1H OCEAN,199761.7256154418,168400.0
-118.38,33.8,36.0,702.0,1433.0,8.0838,NEAR OCEAN,542022.1750504375,500001.0
-119.06,34.23,23.0,510.0,2002.0,5.2742,<1H OCEAN,239160.3673350215,257500.0
-121.83,37.34,26.0,339.0,1952.0,4.087,<1H OCEAN,130339.30728119612,182500.0
-122.4,37.77,52.0,63.0,1061.0,4.3958,NEAR BAY,137482.59257549047,225000.0
-122.41,37.8,52.0,741.0,1415.0,2.8229,NEAR BAY,300917.0955089927,375000.0
-116.06,34.2,29.0,290.0,383.0,1.3371,INLAND,58901.13131207228,66900.0
-122.18,37.68,5.0,407.0,840.0,5.4858,NEAR BAY,283528.41135400534,187800.0
-117.72,34.05,31.0,526.0,1662.0,2.7321,INLAND,124089.03239363432,104300.0
-121.9,37.35,52.0,239.0,531.0,2.7411,<1H OCEAN,214020.71710652113,227100.0
-118.29,34.04,44.0,579.0,2049.0,2.0405,<1H OCEAN,142029.81301540136,143000.0
-116.05,34.12,19.0,65.0,150.0,3.125,INLAND,73936.28549236059,65600.0
-121.31,38.59,35.0,560.0,1454.0,3.1711,INLAND,90796.11213225126,101900.0
-121.73,36.5,27.0,520.0,1121.0,5.6383,<1H OCEAN,405498.26044148207,377000.0
-117.89,33.68,8.0,1575.0,2389.0,3.3409,<1H OCEAN,224142.3336006999,181300.0
-122.16,37.71,36.0,132.0,366.0,3.4643,NEAR BAY,193700.2602595687,175000.0
-119.82,34.43,15.0,345.0,669.0,3.0773,NEAR OCEAN,243563.3387567401,112500.0
-118.16,33.91,35.0,338.0,1415.0,3.0967,<1H OCEAN,142512.38293665648,144000.0
-117.74,33.62,16.0,740.0,2103.0,5.6877,<1H OCEAN,266054.9542271495,231400.0
-119.45,36.61,24.0,435.0,693.0,3.7917,INLAND,166147.98792022467,90500.0
-122.47,37.75,46.0,544.0,1293.0,6.1592,NEAR BAY,421086.99158114195,381700.0
-117.01,34.9,34.0,519.0,1326.0,2.1056,INLAND,57031.96870702505,72000.0
-117.59,33.61,3.0,429.0,991.0,10.0765,<1H OCEAN,399480.5137812495,378200.0
-118.47,33.99,37.0,721.0,1082.0,3.4071,<1H OCEAN,339154.0612151027,267500.0
-118.14,34.09,20.0,1007.0,2622.0,2.918,<1H OCEAN,174168.9250945449,208700.0
-117.21,33.34,10.0,817.0,2312.0,5.4563,<1H OCEAN,231650.13373941183,325700.0
-122.44,37.71,31.0,441.0,1524.0,5.0201,NEAR BAY,258692.1042329669,264100.0
-117.64,33.68,4.0,970.0,2677.0,6.5069,<1H OCEAN,273916.35502260923,243400.0
-118.92,34.19,16.0,974.0,2585.0,3.0691,<1H OCEAN,200308.35719627142,130400.0
-117.34,34.13,29.0,85.0,341.0,0.7069,INLAND,97350.44123882055,70300.0
-118.35,33.97,30.0,330.0,757.0,3.8056,<1H OCEAN,240723.3502177596,323800.0
-120.51,37.32,13.0,477.0,1108.0,2.3099,INLAND,117440.57624310255,89600.0
-117.15,34.03,26.0,701.0,1818.0,6.1461,INLAND,238952.62992280722,217100.0
-119.8,36.02,20.0,39.0,171.0,3.05,INLAND,147434.74966973066,225000.0
-120.29,35.56,15.0,871.0,2459.0,2.811,<1H OCEAN,172046.23833030462,142100.0
-118.32,34.04,47.0,532.0,1430.0,1.8333,<1H OCEAN,165150.3900219798,151100.0
-121.64,36.72,17.0,816.0,2900.0,4.1742,<1H OCEAN,193371.49029248953,159900.0
-116.87,34.24,15.0,822.0,622.0,3.9688,INLAND,199601.75434154272,182800.0
-121.89,37.46,5.0,186.0,705.0,10.3798,<1H OCEAN,467072.5945827365,500001.0
-118.54,36.12,11.0,882.0,356.0,2.1029,INLAND,142650.4186834693,99100.0
-118.06,33.72,14.0,331.0,964.0,15.0001,NEAR OCEAN,457518.50401490927,500001.0
-117.99,34.13,37.0,371.0,1618.0,2.9605,INLAND,106414.46010297537,129400.0
-122.48,37.64,7.0,21.0,50.0,12.5,NEAR OCEAN,499742.2554895282,281000.0
-118.09,34.71,5.0,1182.0,2602.0,2.4012,INLAND,116076.7397608161,159400.0
-119.03,35.38,38.0,394.0,843.0,3.0,INLAND,166121.29306930304,91800.0
-118.27,33.94,37.0,221.0,842.0,1.6645,<1H OCEAN,128128.6963610053,94900.0
-120.16,36.96,18.0,104.0,393.0,3.0,INLAND,120165.53734916449,156300.0
-119.27,35.87,12.0,269.0,1134.0,1.63,INLAND,111400.59170359373,49500.0
-122.1,37.39,35.0,349.0,881.0,7.6229,NEAR BAY,439083.6721689105,500001.0
-122.02,37.36,21.0,677.0,1486.0,3.9038,<1H OCEAN,248192.06319803,243800.0
-121.88,36.58,29.0,871.0,3438.0,4.0432,NEAR OCEAN,207212.94914406538,450000.0
-117.91,33.78,33.0,549.0,2223.0,4.0362,<1H OCEAN,154940.55957764387,177900.0
-121.7,38.6,16.0,588.0,1400.0,2.8922,INLAND,119724.52061504126,153600.0
-122.27,37.84,52.0,541.0,1015.0,1.725,NEAR BAY,197085.72795122862,113900.0
-120.87,37.62,30.0,70.0,220.0,4.8958,INLAND,169271.83309334517,142500.0
-118.6,34.16,32.0,667.0,1628.0,6.0794,<1H OCEAN,370972.2025548816,338500.0
-118.5,34.24,34.0,412.0,1114.0,5.9401,<1H OCEAN,320948.11573809385,315300.0
-120.48,39.66,32.0,289.0,304.0,1.8839,INLAND,81463.46107262373,71000.0
-121.49,38.58,52.0,405.0,509.0,0.9196,INLAND,56139.86073607206,137500.0
-117.59,34.03,16.0,562.0,2130.0,5.0769,INLAND,167582.23813599348,161400.0
-116.95,33.79,20.0,546.0,1726.0,1.8845,INLAND,98695.32092183828,77700.0
-122.42,37.73,52.0,654.0,1765.0,3.3333,NEAR BAY,273332.10636752844,292300.0
-118.1,33.99,31.0,217.0,599.0,2.7202,<1H OCEAN,164613.90111118555,190300.0
-118.26,33.79,30.0,230.0,835.0,5.5,<1H OCEAN,272980.28121989965,181500.0
-118.3,33.96,47.0,417.0,1161.0,3.9722,<1H OCEAN,252994.66747301817,117400.0
-117.39,33.95,36.0,269.0,598.0,3.1667,INLAND,149302.3122934699,122900.0
-120.34,38.25,17.0,1056.0,997.0,2.9821,INLAND,146845.29478639364,111500.0
-121.33,38.67,17.0,704.0,1410.0,1.962,INLAND,91204.8981358409,130200.0
-117.14,32.93,14.0,463.0,1205.0,4.2109,<1H OCEAN,209727.65281766653,171200.0
-117.35,33.19,28.0,476.0,1189.0,5.1733,NEAR OCEAN,266667.3753604293,198100.0
-117.25,32.78,21.0,484.0,658.0,2.45,NEAR OCEAN,204129.77135509253,350000.0
-122.91,39.18,43.0,18.0,86.0,2.0208,INLAND,70281.09186071157,72500.0
-117.98,34.02,33.0,632.0,1971.0,4.4653,<1H OCEAN,202405.11683624983,193200.0
-122.08,37.9,29.0,770.0,1691.0,5.1097,NEAR BAY,296690.15265983343,288000.0
-122.12,37.69,35.0,508.0,1580.0,4.1042,NEAR BAY,214925.42345184088,179100.0
-117.78,33.87,16.0,952.0,2624.0,5.3307,<1H OCEAN,245063.7822341323,169600.0
-118.46,34.05,25.0,2138.0,3136.0,2.6509,<1H OCEAN,303785.46504205465,410000.0
-118.85,34.21,25.0,209.0,691.0,4.9234,<1H OCEAN,263661.0246569514,241400.0
-119.81,36.73,50.0,194.0,606.0,2.2206,INLAND,83156.39038580656,59200.0
-121.68,36.9,13.0,130.0,405.0,5.2729,<1H OCEAN,276491.55016082525,322900.0
-118.1,33.76,15.0,1002.0,1879.0,5.6051,NEAR OCEAN,334674.52975171804,267400.0
-117.22,32.8,23.0,525.0,1029.0,2.93,NEAR OCEAN,202057.85194724798,183300.0
-118.18,33.84,35.0,294.0,591.0,2.9798,NEAR OCEAN,203332.17182570696,315600.0
-122.28,37.49,25.0,1157.0,2626.0,6.5475,NEAR OCEAN,401136.01015895605,500001.0
-118.35,33.9,32.0,225.0,565.0,3.9485,<1H OCEAN,240923.75183218718,230000.0
-121.92,37.33,52.0,338.0,841.0,5.5259,<1H OCEAN,366121.0110606551,295800.0
-122.02,37.37,8.0,1489.0,3250.0,4.2782,<1H OCEAN,213839.29125088453,327700.0
-119.9,37.49,13.0,443.0,920.0,3.0,INLAND,116693.17178481817,112000.0
-121.86,38.0,16.0,464.0,1504.0,5.25,INLAND,212553.99021190405,161700.0
-121.78,37.31,25.0,297.0,983.0,6.4664,<1H OCEAN,309229.2822865844,271500.0
-117.84,33.65,4.0,456.0,1030.0,2.2262,<1H OCEAN,159373.23971384764,225000.0
-117.14,32.71,32.0,251.0,894.0,1.8456,NEAR OCEAN,124034.87317663431,103100.0
-117.7,34.0,15.0,711.0,2711.0,5.7021,INLAND,196501.59274333715,193100.0
-118.26,33.79,42.0,264.0,1044.0,3.5488,<1H OCEAN,187408.05329281092,205600.0
-118.14,33.79,45.0,263.0,681.0,4.6452,NEAR OCEAN,278964.3698565364,212500.0
-120.21,39.35,7.0,159.0,85.0,4.7917,INLAND,155378.60790652037,187500.0
-117.35,33.17,16.0,1341.0,2849.0,2.478,NEAR OCEAN,163715.4653672576,185600.0
-121.5,38.57,41.0,344.0,807.0,1.4712,INLAND,56782.7516874671,94600.0
-122.17,37.77,31.0,533.0,1360.0,1.871,NEAR BAY,145423.3693432212,90700.0
-117.9,33.72,33.0,562.0,3150.0,4.3899,<1H OCEAN,115331.66043895483,180700.0
