longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.18,33.99,36.0,337.0,1508.0,2.4375,<1H OCEAN,119956.98499315977,154800.0
-118.33,34.1,48.0,524.0,1610.0,1.625,<1H OCEAN,145531.09824365377,237500.0
-122.13,37.47,25.0,353.0,1546.0,5.0893,NEAR BAY,221785.2420796752,173400.0
-119.78,38.69,17.0,282.0,338.0,2.45,INLAND,97810.56924432516,117600.0
-117.89,33.88,27.0,336.0,1037.0,5.7519,<1H OCEAN,262989.71151703596,243400.0
-117.1,32.7,42.0,488.0,1505.0,1.5057,NEAR OCEAN,126711.11460798979,86300.0
-122.16,37.73,52.0,206.0,425.0,2.5625,NEAR BAY,196655.04936140776,175000.0
-122.16,37.45,37.0,874.0,1363.0,4.5987,NEAR BAY,423201.91844266653,356000.0
-121.81,37.99,18.0,445.0,1315.0,4.8194,INLAND,199990.4174026847,170400.0
-116.52,33.81,12.0,2552.0,2548.0,3.4394,INLAND,170630.7246055007,162200.0
-117.43,34.12,7.0,1071.0,3567.0,3.2056,INLAND,106235.71358960867,134100.0
-118.34,34.12,41.0,679.0,1237.0,4.2415,<1H OCEAN,337147.63636249304,409600.0
-118.01,35.12,15.0,361.0,917.0,3.3889,INLAND,129899.5029835105,68500.0
-117.08,33.13,17.0,2628.0,7014.0,2.1437,<1H OCEAN,157681.57855957747,113700.0
-117.79,34.07,34.0,192.0,870.0,3.7933,INLAND,134704.6449958682,116100.0
-118.35,33.99,47.0,380.0,927.0,4.9531,<1H OCEAN,329236.874866426,180100.0
-122.05,36.97,16.0,611.0,1603.0,4.2542,NEAR OCEAN,240257.89950436354,294100.0
-122.49,37.69,36.0,258.0,782.0,4.5,NEAR OCEAN,248440.97055095434,275600.0
-117.19,34.05,33.0,498.0,1252.0,3.8816,INLAND,150348.5369784236,134600.0
-121.96,38.34,7.0,698.0,1911.0,3.89,INLAND,158229.25066536665,140300.0
-118.29,34.16,31.0,338.0,1019.0,3.7083,<1H OCEAN,192250.8055126071,241900.0
-117.12,34.1,40.0,14.0,46.0,3.2708,INLAND,118214.57357996702,162500.0
-118.42,33.96,44.0,216.0,494.0,5.618,<1H OCEAN,363287.9333396554,365900.0
-117.99,33.66,14.0,653.0,951.0,3.0625,<1H OCEAN,234311.54329794645,268800.0
-122.3,41.32,13.0,513.0,1151.0,2.1571,INLAND,107896.69395679235,81500.0
-122.57,37.98,49.0,552.0,1178.0,4.625,NEAR BAY,353442.5203163028,355000.0
-121.43,37.75,42.0,278.0,699.0,3.3611,INLAND,144636.18394726515,117600.0
-117.71,33.61,25.0,718.0,891.0,2.395,<1H OCEAN,228014.77366155386,80300.0
-122.93,38.38,18.0,500.0,1128.0,3.9336,<1H OCEAN,226625.35961407423,262500.0
-116.91,32.82,14.0,424.0,1085.0,3.8073,<1H OCEAN,188925.1487891078,170100.0
-117.09,32.75,28.0,391.0,1286.0,1.2286,NEAR OCEAN,120597.11099308729,105000.0
-118.14,33.87,21.0,1773.0,4396.0,3.0989,<1H OCEAN,204941.57162183523,171400.0
-117.09,32.62,34.0,364.0,1153.0,2.1955,NEAR OCEAN,140653.88355869055,129700.0
-121.28,37.9,28.0,71.0,171.0,0.9614,INLAND,76093.50117510557,55700.0
-118.02,33.93,33.0,988.0,2984.0,3.6028,<1H OCEAN,188816.36991852522,184700.0
-121.13,39.31,17.0,705.0,1693.0,2.8102,INLAND,90171.2076651454,128900.0
-117.97,34.09,31.0,639.0,2259.0,3.4032,INLAND,136663.96966522932,143400.0
-118.34,34.06,52.0,310.0,707.0,3.4812,<1H OCEAN,259989.05094510317,432800.0
-119.27,35.89,18.0,424.0,1839.0,1.7572,INLAND,90753.78937214613,53300.0
-115.59,32.96,17.0,146.0,473.0,3.1979,INLAND,81740.43653935194,113500.0
-117.3,33.05,34.0,458.0,775.0,3.2308,NEAR OCEAN,231608.82392305136,331300.0
-117.97,33.63,25.0,360.0,960.0,6.1572,NEAR OCEAN,310916.6316475272,344000.0
-121.04,37.6,27.0,184.0,580.0,2.1875,INLAND,95032.84504145384,82800.0
-120.44,37.31,16.0,532.0,1770.0,5.2662,INLAND,172346.8177868724,126200.0
-122.01,37.25,31.0,193.0,551.0,10.2311,<1H OCEAN,503661.228790462,500001.0
-122.39,37.76,52.0,170.0,410.0,4.0042,NEAR BAY,278144.8819953799,208300.0
-122.19,37.73,44.0,253.0,825.0,2.1538,NEAR BAY,141101.11377757788,79700.0
-119.1,36.21,38.0,173.0,559.0,2.4653,INLAND,82951.47227042913,49500.0
-121.95,37.33,36.0,286.0,740.0,4.7604,<1H OCEAN,277927.41148656607,294700.0
-118.32,34.07,25.0,707.0,1420.0,3.5909,<1H OCEAN,250885.73301881552,404500.0
-118.52,34.17,20.0,4457.0,7450.0,3.2154,<1H OCEAN,242952.39180916548,259600.0
-121.84,37.18,6.0,1201.0,3637.0,8.3837,<1H OCEAN,407573.76144474745,473400.0
-117.13,34.24,17.0,506.0,673.0,5.2563,INLAND,226301.60748118162,144100.0
-117.05,32.95,17.0,1091.0,3013.0,3.2369,<1H OCEAN,175800.33748024702,167800.0
-118.41,33.98,33.0,777.0,1695.0,3.9727,<1H OCEAN,292792.0049111247,307200.0
-118.21,34.06,30.0,153.0,1152.0,2.3611,<1H OCEAN,101747.47371691465,156800.0
-122.47,37.68,31.0,777.0,2544.0,4.5337,NEAR OCEAN,233594.56690233946,306700.0
-122.32,40.71,18.0,578.0,1399.0,2.4036,INLAND,91079.61057537794,105400.0
-118.02,33.73,26.0,610.0,1902.0,5.5599,<1H OCEAN,268234.6900882125,234100.0
-120.45,34.95,7.0,532.0,1057.0,2.2538,<1H OCEAN,199907.54413098097,162500.0
-116.95,33.86,1.0,2.0,8.0,1.625,INLAND,144341.08902400732,55000.0
-116.52,33.84,17.0,859.0,853.0,3.6875,INLAND,178228.22744435072,130400.0
-118.96,35.41,29.0,729.0,1542.0,2.947,INLAND,167202.30774086714,87100.0
-121.95,38.03,5.0,435.0,3207.0,4.0767,INLAND,100505.499286592,143100.0
-118.09,33.84,23.0,910.0,2380.0,4.54,<1H OCEAN,251760.63170212507,213100.0
-120.99,37.64,41.0,385.0,881.0,2.7538,INLAND,116644.06266278028,99600.0
-118.39,34.03,25.0,1050.0,1890.0,3.0574,<1H OCEAN,264737.4973089099,319400.0
-118.13,34.16,52.0,314.0,1024.0,3.6719,<1H OCEAN,194083.96329015493,227900.0
-121.04,37.67,16.0,19.0,166.0,0.536,INLAND,110746.96478646994,162500.0
-121.98,37.24,35.0,485.0,1325.0,8.5425,<1H OCEAN,465609.1256245971,500001.0
-117.21,34.22,31.0,1053.0,1408.0,5.0,INLAND,304390.8865353465,161100.0
-118.62,34.15,26.0,791.0,2493.0,7.9814,<1H OCEAN,394574.81019705534,409900.0
-117.27,33.04,27.0,392.0,1302.0,3.55,NEAR OCEAN,165119.53503245115,214600.0
-119.83,36.77,32.0,615.0,1705.0,2.4286,INLAND,90921.77028173208,68100.0
-121.89,37.34,46.0,416.0,898.0,2.1714,<1H OCEAN,190033.99815434217,190600.0
-118.12,34.01,33.0,478.0,1472.0,1.9867,<1H OCEAN,139081.18860715628,166300.0
-118.43,34.23,35.0,390.0,1286.0,4.4432,<1H OCEAN,214769.48770922422,181500.0
-117.71,34.08,29.0,283.0,1216.0,2.5972,INLAND,103262.85075873137,134300.0
-117.32,34.08,41.0,264.0,786.0,2.5208,INLAND,101790.4417282939,85500.0
-118.54,34.28,18.0,780.0,2477.0,6.7248,<1H OCEAN,306960.9517418742,377200.0
-117.3,32.96,30.0,205.0,380.0,4.2875,NEAR OCEAN,246679.321457088,500001.0
-120.72,37.38,22.0,319.0,1455.0,2.2813,INLAND,78904.10001605749,67300.0
-118.05,34.06,45.0,164.0,722.0,2.1406,<1H OCEAN,117543.23578840494,162500.0
-121.73,37.68,17.0,3493.0,8768.0,5.4496,INLAND,222842.02866762877,238900.0
-118.42,33.92,25.0,852.0,1524.0,3.8086,<1H OCEAN,308778.91025418043,361300.0
-117.22,33.2,31.0,277.0,801.0,4.4844,<1H OCEAN,217846.06156748533,205500.0
-118.1,34.08,37.0,659.0,1977.0,2.543,<1H OCEAN,151773.4267796874,208100.0
-118.41,34.07,52.0,394.0,1163.0,15.0001,<1H OCEAN,452267.64824050665,500001.0
-116.89,33.86,2.0,1238.0,1950.0,3.0417,INLAND,116176.13999813795,146300.0
-121.26,36.32,30.0,41.0,164.0,2.3,<1H OCEAN,166971.26989644766,206300.0
-117.33,34.09,29.0,415.0,1681.0,2.9292,INLAND,88180.48490041494,84500.0
-119.67,37.27,13.0,981.0,2284.0,2.7413,INLAND,100334.42021435499,123100.0
-121.8,37.27,17.0,737.0,2693.0,5.0772,<1H OCEAN,215070.8930324912,221500.0
-124.26,40.58,52.0,394.0,907.0,2.3571,NEAR OCEAN,114322.5077573657,111400.0
-121.38,36.84,6.0,669.0,2061.0,4.1875,INLAND,176930.7849175334,217600.0
-118.51,34.22,36.0,285.0,766.0,4.8646,<1H OCEAN,272799.4393751025,213200.0
-118.06,33.97,39.0,300.0,988.0,3.9612,<1H OCEAN,195201.32217425108,175800.0
-117.05,32.62,34.0,686.0,2315.0,4.2851,NEAR OCEAN,204620.05028694868,144500.0
-122.82,38.39,32.0,257.0,752.0,4.7422,<1H OCEAN,241568.6176547408,240900.0
-118.4,33.88,42.0,341.0,634.0,6.2356,<1H OCEAN,442716.89357727766,472700.0
-117.72,34.02,17.0,262.0,860.0,6.5958,INLAND,259810.38966029882,236800.0
-123.2,39.16,14.0,484.0,1195.0,1.7929,<1H OCEAN,119194.2035164237,82300.0
-122.23,38.06,52.0,266.0,490.0,3.125,NEAR BAY,215723.96165031195,171100.0
-116.85,32.83,17.0,770.0,2191.0,3.6445,<1H OCEAN,177590.06833666563,197600.0
-117.95,34.0,34.0,468.0,1858.0,4.1328,<1H OCEAN,152732.9542323947,176300.0
-117.08,32.66,43.0,236.0,839.0,2.81,NEAR OCEAN,153354.23132306337,103400.0
-118.29,33.85,10.0,420.0,1378.0,1.9049,<1H OCEAN,151304.9724535346,222200.0
-117.94,34.03,35.0,289.0,1112.0,3.83,<1H OCEAN,158172.18243545294,149000.0
-120.37,37.98,29.0,591.0,1112.0,1.6021,INLAND,72813.93055838346,91400.0
-119.81,36.76,48.0,388.0,834.0,2.9306,INLAND,125983.82456582785,67900.0
-117.11,32.76,28.0,397.0,672.0,1.9799,NEAR OCEAN,165404.78479927778,122700.0
-122.47,37.76,52.0,740.0,1587.0,2.5933,NEAR BAY,281431.7927479148,359600.0
-118.14,33.93,32.0,438.0,1075.0,4.4279,<1H OCEAN,257028.49480766058,226400.0
-120.96,40.28,19.0,139.0,302.0,2.5,INLAND,92363.88704913855,64100.0
-122.14,37.7,36.0,228.0,606.0,3.9702,NEAR BAY,222848.3810545802,194100.0
-117.11,32.73,34.0,221.0,574.0,3.8355,NEAR OCEAN,211527.33075004816,126700.0
-122.04,37.37,42.0,273.0,616.0,3.6765,<1H OCEAN,249683.14513033628,252800.0
-122.26,37.88,52.0,410.0,823.0,5.7979,NEAR BAY,397257.1965877414,415300.0
-122.43,37.79,50.0,1095.0,1475.0,2.7165,NEAR BAY,383351.7705578208,500001.0
-122.7,38.45,39.0,335.0,640.0,4.1734,<1H OCEAN,245670.05531471968,240500.0
-117.91,33.86,26.0,570.0,1415.0,2.4732,<1H OCEAN,166478.61426061392,165800.0
-118.19,33.92,43.0,487.0,1732.0,3.0987,<1H OCEAN,163911.06035870314,139400.0
-117.23,32.78,35.0,355.0,746.0,4.6293,NEAR OCEAN,290637.4363054633,356500.0
-117.94,33.89,30.0,404.0,1076.0,6.7528,<1H OCEAN,337972.7278766036,459600.0
-117.74,33.46,9.0,1316.0,1720.0,4.89,<1H OCEAN,327078.4017111659,454100.0
-119.34,36.34,5.0,834.0,1917.0,4.0144,INLAND,151513.97491806746,126600.0
-117.05,33.11,18.0,642.0,2095.0,5.4786,<1H OCEAN,228234.5466877818,223500.0
-117.05,34.04,23.0,766.0,1518.0,2.29,INLAND,116028.27724021673,111800.0
-118.13,34.1,19.0,756.0,1396.0,2.5663,<1H OCEAN,193493.17840379477,197500.0
-118.99,35.24,40.0,59.0,213.0,2.35,INLAND,119851.84529775381,91700.0
-117.09,32.75,20.0,503.0,1482.0,1.6789,NEAR OCEAN,134733.2260095477,95500.0
-117.97,34.04,28.0,417.0,1355.0,2.5192,<1H OCEAN,138209.3395962119,157300.0
-119.9,36.94,11.0,408.0,1360.0,4.277,INLAND,138145.9211818576,98500.0
-122.28,37.78,29.0,435.0,3741.0,2.5762,NEAR BAY,123354.25462955236,173400.0
-121.39,38.55,18.0,467.0,783.0,1.9044,INLAND,98445.3782183528,154300.0
-117.82,33.66,15.0,447.0,1049.0,6.4967,<1H OCEAN,319238.67394822836,387500.0
-117.91,33.64,40.0,333.0,876.0,3.6406,<1H OCEAN,223479.42261356115,326100.0
-122.14,38.07,31.0,616.0,1750.0,4.6761,NEAR BAY,225550.12500709295,143100.0
-121.0,39.23,15.0,450.0,1267.0,4.0426,INLAND,116527.424672544,191700.0
-118.39,34.16,37.0,286.0,547.0,5.1584,<1H OCEAN,322288.45189088583,444700.0
-119.57,36.7,30.0,412.0,1248.0,3.1442,INLAND,94878.90341180563,72300.0
-121.99,38.34,13.0,610.0,1915.0,4.2137,INLAND,164843.51864856482,151700.0
-117.17,32.72,44.0,256.0,572.0,1.5909,NEAR OCEAN,139155.9691271186,262500.0
-122.43,37.77,52.0,779.0,1438.0,3.6031,NEAR BAY,369016.9171914458,275000.0
-122.55,38.07,5.0,235.0,555.0,6.7232,NEAR BAY,339721.35493797064,345000.0
-118.35,34.19,45.0,190.0,557.0,4.0313,<1H OCEAN,228054.17601901293,209100.0
-118.43,34.0,37.0,358.0,1008.0,3.7614,<1H OCEAN,229383.8500906825,314300.0
-122.42,37.74,52.0,427.0,856.0,3.0833,NEAR BAY,281470.86331027746,328100.0
-122.28,37.87,52.0,132.0,288.0,3.5156,NEAR BAY,230559.77967649698,200000.0
-117.36,33.6,10.0,813.0,2082.0,3.2258,<1H OCEAN,156806.35706323385,159300.0
-121.24,37.93,21.0,237.0,960.0,2.0893,INLAND,87331.1227864623,65000.0
-122.21,40.18,30.0,156.0,410.0,2.1898,INLAND,59777.92059248686,63200.0
-121.9,37.33,11.0,390.0,718.0,4.226,<1H OCEAN,244479.97737306356,166700.0
-117.08,32.63,30.0,559.0,1827.0,2.6146,NEAR OCEAN,151220.12836807966,159400.0
-118.12,33.87,21.0,1081.0,1919.0,2.5057,<1H OCEAN,218651.81840509176,156300.0
-121.87,37.33,37.0,685.0,2048.0,3.0156,<1H OCEAN,187955.1043638587,270300.0
-121.78,38.68,43.0,847.0,1855.0,2.3468,INLAND,96941.98694485426,119400.0
-118.23,34.07,40.0,119.0,397.0,3.1944,<1H OCEAN,178068.7963258624,143800.0
-122.07,37.67,27.0,671.0,1469.0,3.2465,NEAR BAY,215962.25724476576,230600.0
-118.04,33.98,50.0,458.0,1362.0,3.0,<1H OCEAN,181181.46141189337,163200.0
-117.97,33.76,28.0,272.0,901.0,4.7464,<1H OCEAN,227517.64906042814,187500.0
-117.77,33.7,3.0,749.0,1486.0,5.5464,<1H OCEAN,251281.9339801669,207500.0
-118.58,34.24,26.0,647.0,1529.0,3.2426,<1H OCEAN,218505.1097111106,236900.0
-121.06,38.25,13.0,102.0,301.0,3.6528,INLAND,134369.87184375525,200000.0
-117.1,32.77,49.0,711.0,1606.0,5.7768,NEAR OCEAN,406604.28737157583,281600.0
-118.18,33.78,52.0,381.0,1046.0,1.5603,NEAR OCEAN,151052.918438375,162500.0
-117.99,33.88,25.0,509.0,1503.0,6.6704,<1H OCEAN,316283.0799140334,240600.0
-117.08,32.82,10.0,856.0,2190.0,5.9734,<1H OCEAN,284290.8432921767,271700.0
-120.85,37.55,45.0,62.0,187.0,2.5938,INLAND,92054.03727525473,275000.0
-117.94,33.99,18.0,1018.0,3112.0,4.9932,<1H OCEAN,218563.56260699034,284000.0
-122.24,38.11,42.0,388.0,889.0,2.3241,NEAR BAY,152120.8200508952,99200.0
-117.95,34.04,27.0,846.0,2296.0,2.274,<1H OCEAN,148910.87494558096,150800.0
-121.65,36.67,28.0,556.0,1717.0,1.9385,<1H OCEAN,159645.36748880148,123200.0
-121.87,37.38,16.0,529.0,1863.0,5.5429,<1H OCEAN,246131.55449193716,269100.0
-118.36,33.98,39.0,185.0,344.0,3.5833,<1H OCEAN,245130.6847192645,218800.0
-118.29,34.09,35.0,998.0,3441.0,2.0467,<1H OCEAN,158932.44196099043,158300.0
-121.92,37.32,31.0,554.0,1485.0,2.4207,<1H OCEAN,169341.82440251112,165600.0
-117.91,33.65,24.0,494.0,814.0,2.1074,<1H OCEAN,192212.4494740367,181300.0
-118.28,33.97,34.0,802.0,2782.0,1.6652,<1H OCEAN,150904.3637148738,99000.0
-121.2,36.14,12.0,710.0,2337.0,3.9647,<1H OCEAN,191456.89367836714,135000.0
-118.31,34.06,36.0,147.0,145.0,0.8804,<1H OCEAN,135766.55749040842,450000.0
-121.67,36.93,22.0,132.0,542.0,2.1875,<1H OCEAN,143078.54254335165,187500.0
-117.18,32.79,30.0,1104.0,2961.0,3.2661,NEAR OCEAN,205274.6645128131,140400.0
-121.09,37.67,30.0,285.0,800.0,3.3482,INLAND,125060.05088657141,220000.0
-117.14,34.07,3.0,828.0,2506.0,5.5875,INLAND,182160.48587459326,162000.0
-118.08,33.96,35.0,399.0,1659.0,4.0096,<1H OCEAN,156388.0908483863,165000.0
-118.08,33.86,26.0,173.0,539.0,3.2679,<1H OCEAN,180983.80523103476,236500.0
-121.97,37.79,16.0,484.0,1451.0,6.7857,<1H OCEAN,313159.8647593856,341300.0
-122.4,37.59,22.0,477.0,1163.0,6.2306,NEAR OCEAN,347058.8881139159,500001.0
-118.21,33.81,43.0,199.0,764.0,3.3214,NEAR OCEAN,173143.95692282915,162200.0
-122.09,37.91,18.0,1455.0,3486.0,7.0895,NEAR BAY,363908.6726581454,306900.0
-121.28,38.7,15.0,1051.0,2868.0,3.7813,INLAND,122114.3834926486,143200.0
-118.39,34.08,28.0,230.0,349.0,3.067,<1H OCEAN,218976.03780192137,375000.0
-117.94,33.86,33.0,312.0,706.0,2.1432,<1H OCEAN,158724.93529337645,197500.0
-117.3,34.46,8.0,1273.0,3883.0,2.7917,INLAND,83419.18949431181,98200.0
-122.07,37.38,26.0,306.0,562.0,4.5644,NEAR BAY,294934.74497383833,280200.0
-121.17,37.88,22.0,256.0,3082.0,3.5365,INLAND,6758.824739873409,111800.0
-117.11,32.73,27.0,627.0,1628.0,3.8864,NEAR OCEAN,218408.10374468565,132600.0
-121.53,39.44,26.0,255.0,662.0,2.6071,INLAND,73779.20296448469,57100.0
-118.28,33.93,21.0,278.0,1283.0,1.4329,<1H OCEAN,132339.58726757765,94100.0
-118.23,34.13,37.0,426.0,1088.0,2.975,<1H OCEAN,186321.11341518164,244500.0
-117.99,33.69,17.0,729.0,1715.0,3.7479,<1H OCEAN,222541.5307945609,213000.0
-118.53,34.03,40.0,763.0,1551.0,7.0318,<1H OCEAN,513692.1490101218,500001.0
-118.94,35.38,26.0,831.0,2365.0,3.7533,INLAND,154423.15725511312,87000.0
-120.66,35.29,16.0,629.0,1689.0,1.7031,NEAR OCEAN,158765.20528310537,195000.0
-118.23,33.92,32.0,430.0,1699.0,1.1793,<1H OCEAN,127863.12683862448,103800.0
-120.5,37.32,13.0,384.0,1158.0,2.75,INLAND,114179.63400691748,83200.0
-117.99,33.73,24.0,421.0,1181.0,3.8365,<1H OCEAN,208139.46026343107,250900.0
-122.15,37.72,31.0,372.0,739.0,2.9097,NEAR BAY,198201.88870590925,210900.0
-122.03,37.61,37.0,259.0,808.0,4.0125,NEAR BAY,211213.54660314322,161400.0
-118.08,33.82,26.0,588.0,1644.0,6.2519,<1H OCEAN,320142.3380281329,345700.0
-118.2,33.85,46.0,462.0,1360.0,2.4844,<1H OCEAN,179270.98554176092,158200.0
-122.5,37.75,45.0,344.0,838.0,4.1419,NEAR OCEAN,274093.47054451704,291500.0
-115.48,32.68,15.0,666.0,2097.0,2.3319,INLAND,75186.40650981665,91200.0
-118.18,33.77,29.0,606.0,1391.0,1.1295,NEAR OCEAN,143496.9869670272,137500.0
-121.28,38.02,8.0,392.0,1258.0,3.175,INLAND,125712.86975854635,95900.0
-117.98,34.13,29.0,460.0,1890.0,3.6806,INLAND,126285.92647975683,130500.0
-119.46,36.91,12.0,495.0,1184.0,3.9141,INLAND,136239.2400469184,123900.0
-117.99,33.88,42.0,302.0,986.0,3.9559,<1H OCEAN,200699.64846223593,161100.0
-117.79,33.55,39.0,1292.0,1915.0,3.821,<1H OCEAN,404306.74078577757,452100.0
-118.22,33.97,47.0,295.0,1097.0,2.881,<1H OCEAN,160214.36423951387,183300.0
-122.1,37.69,41.0,435.0,387.0,3.9063,NEAR BAY,339154.51928824186,178400.0
-117.52,33.84,20.0,146.0,575.0,3.55,INLAND,147080.35011523962,111000.0
-121.93,37.32,50.0,215.0,500.0,4.2614,<1H OCEAN,289819.0294210315,211300.0
-121.32,38.74,14.0,228.0,670.0,4.3897,INLAND,146647.84667915106,186300.0
-119.01,35.35,39.0,149.0,366.0,1.9125,INLAND,113667.20895987749,57900.0
-122.22,37.8,52.0,541.0,1185.0,4.5428,NEAR BAY,334906.5691265464,239800.0
-117.14,32.71,52.0,435.0,480.0,1.8696,NEAR OCEAN,227196.73938506842,91100.0
-121.94,36.57,28.0,409.0,569.0,14.4113,NEAR OCEAN,552213.5997313857,500001.0
-118.19,33.99,36.0,379.0,1398.0,2.4516,<1H OCEAN,137270.7184817195,147800.0
-118.2,33.94,42.0,163.0,680.0,3.3472,<1H OCEAN,171971.70872563124,154200.0
-118.21,33.93,41.0,138.0,636.0,2.5083,<1H OCEAN,140347.04367643595,118100.0
-122.25,37.79,51.0,43.0,228.0,2.1,NEAR BAY,134971.8949753642,75000.0
-119.62,36.56,30.0,372.0,1467.0,1.8878,INLAND,68432.35766762495,51600.0
-122.25,37.49,40.0,521.0,1156.0,4.6366,NEAR OCEAN,319827.0028681159,395500.0
-120.63,35.59,9.0,1184.0,3026.0,2.6528,<1H OCEAN,161056.87378758192,113500.0
-118.45,34.3,35.0,919.0,3988.0,3.4812,<1H OCEAN,144544.9859713912,160200.0
-118.52,34.29,28.0,320.0,868.0,7.7464,<1H OCEAN,389127.9089180827,474600.0
-122.42,37.76,37.0,588.0,1846.0,1.3365,NEAR BAY,143683.660438478,225000.0
-122.47,37.69,27.0,720.0,2104.0,3.449,NEAR OCEAN,196966.71300548315,239100.0
-119.79,36.29,6.0,227.0,764.0,4.2917,INLAND,167591.60164946318,104200.0
-117.99,33.86,36.0,228.0,725.0,3.4167,<1H OCEAN,180753.11602312326,187200.0
-118.34,34.07,52.0,319.0,981.0,5.8632,<1H OCEAN,337343.0864402652,450000.0
-118.49,34.24,35.0,446.0,1224.0,5.2939,<1H OCEAN,288212.7639002204,244200.0
-115.56,32.8,28.0,416.0,1335.0,1.5987,INLAND,58624.22764438391,59400.0
-121.11,39.09,16.0,197.0,508.0,2.3062,INLAND,88101.18743246794,138800.0
-118.48,33.99,46.0,686.0,1107.0,2.5523,<1H OCEAN,295121.50290077925,387500.0
-121.3,38.72,15.0,482.0,1166.0,2.2813,INLAND,94872.88933581114,131900.0
-118.33,34.09,36.0,180.0,340.0,1.4375,<1H OCEAN,144746.3687967658,165000.0
-117.14,32.7,48.0,180.0,545.0,1.8008,NEAR OCEAN,132251.30629366636,86500.0
-118.33,34.11,48.0,464.0,784.0,3.0642,<1H OCEAN,271534.64962893724,342900.0
-120.01,38.92,25.0,357.0,689.0,2.675,INLAND,81857.01429694891,104200.0
-117.97,33.99,22.0,982.0,2613.0,4.7332,<1H OCEAN,237913.06872433424,289900.0
-117.84,33.76,22.0,78.0,196.0,3.6806,<1H OCEAN,194528.9829787612,219400.0
-123.81,39.31,23.0,577.0,887.0,3.3654,NEAR OCEAN,212856.1707188487,225000.0
-122.06,37.35,30.0,294.0,787.0,8.758,<1H OCEAN,461211.85736626387,500001.0
-122.39,37.72,28.0,340.0,1064.0,1.1125,NEAR BAY,119563.68885964155,206300.0
-121.82,36.61,24.0,438.0,1430.0,3.8015,<1H OCEAN,226330.34278434515,169100.0
-120.92,37.7,24.0,112.0,270.0,1.6172,INLAND,91412.77885979414,156300.0
-118.32,33.96,47.0,247.0,721.0,5.5176,<1H OCEAN,326598.65871590376,191000.0
-122.29,37.82,2.0,43.0,94.0,2.5625,NEAR BAY,182824.01751345396,60000.0
-122.11,37.98,11.0,679.0,1790.0,6.135,NEAR BAY,293727.0348870158,297300.0
-121.41,38.62,21.0,763.0,1735.0,2.5162,INLAND,99023.7292098403,97500.0
-120.82,37.5,21.0,495.0,1313.0,4.4886,INLAND,171522.65545409918,135400.0
-116.95,33.74,18.0,405.0,1270.0,2.7083,INLAND,111218.44881552458,91200.0
-121.07,38.94,14.0,294.0,839.0,4.7143,INLAND,146557.86210507154,150700.0
-121.25,37.97,34.0,344.0,846.0,1.7895,INLAND,81025.78471130133,63100.0
-117.02,33.76,20.0,203.0,453.0,2.8393,INLAND,130003.67827385664,120700.0
-117.74,33.62,16.0,590.0,686.0,3.4706,<1H OCEAN,253844.3898445964,241700.0
-117.72,33.63,15.0,255.0,378.0,1.9,<1H OCEAN,169835.32656282187,162500.0
-119.67,34.42,23.0,393.0,1369.0,2.5947,<1H OCEAN,184917.7014965415,232600.0
-121.49,38.62,8.0,2996.0,7463.0,3.9143,INLAND,148230.3424012065,129700.0
-120.99,37.66,46.0,347.0,754.0,2.9137,INLAND,126266.73281544447,106000.0
-122.19,39.53,34.0,533.0,1287.0,2.165,INLAND,67059.19301193953,58700.0
-117.23,32.79,28.0,648.0,1082.0,3.625,NEAR OCEAN,274263.5333954692,266700.0
-117.94,33.73,24.0,718.0,2468.0,5.2563,<1H OCEAN,227989.1945258975,211400.0
-120.2,39.12,15.0,361.0,197.0,4.1316,INLAND,152725.54189890623,200000.0
-121.96,37.74,2.0,20.0,25.0,15.0001,<1H OCEAN,406316.49553102255,350000.0
-118.47,34.0,37.0,765.0,1801.0,2.6042,<1H OCEAN,222096.74257844687,305800.0
-117.89,34.09,37.0,280.0,538.0,2.4167,<1H OCEAN,160325.88448029757,181300.0
-121.89,37.69,4.0,1510.0,2649.0,3.62,<1H OCEAN,161558.58549278975,139300.0
-118.31,34.05,38.0,515.0,1768.0,1.9336,<1H OCEAN,138215.96743100882,190600.0
-116.24,33.73,14.0,566.0,1530.0,3.0682,INLAND,89000.19899529219,104100.0
-118.08,33.88,27.0,186.0,1014.0,3.825,<1H OCEAN,152057.65749448538,159500.0
-118.19,33.78,42.0,300.0,533.0,1.8036,NEAR OCEAN,170545.66111797094,175000.0
-117.97,34.05,33.0,268.0,1274.0,3.6563,<1H OCEAN,131339.60236901045,162700.0
-119.02,36.07,39.0,269.0,702.0,1.6146,INLAND,78963.52855223417,53100.0
-121.97,37.52,26.0,623.0,1776.0,4.5317,<1H OCEAN,234935.9095286727,232600.0
-122.26,37.55,17.0,425.0,683.0,4.7045,NEAR BAY,304115.66832846403,500001.0
-123.41,40.07,17.0,151.0,141.0,0.8362,INLAND,77859.7679540515,87500.0
-117.96,33.75,22.0,539.0,1625.0,2.78,<1H OCEAN,163337.6150805354,196300.0
-118.27,34.05,26.0,674.0,1685.0,1.5727,<1H OCEAN,153281.10663288832,225000.0
-118.23,33.89,16.0,1180.0,4145.0,2.1389,<1H OCEAN,155513.7216362357,133400.0
-120.4,38.06,12.0,310.0,517.0,2.6544,INLAND,114267.61422008276,128100.0
