longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-119.15,34.3,21.0,502.0,1269.0,2.98,NEAR OCEAN,210916.3415943887,259200.0
-121.96,37.1,20.0,155.0,361.0,6.3617,<1H OCEAN,327680.5571067557,331500.0
-116.93,32.83,19.0,529.0,1463.0,3.944,<1H OCEAN,181368.07224979438,172500.0
-118.94,35.37,37.0,362.0,971.0,2.875,INLAND,134273.43408507667,57400.0
-116.57,35.43,8.0,1743.0,6835.0,2.7138,INLAND,165161.49768115673,22500.0
-121.83,37.31,19.0,1895.0,7817.0,5.6058,<1H OCEAN,183922.3962138798,232700.0
-118.16,33.85,36.0,473.0,1315.0,4.0714,<1H OCEAN,233421.71715424024,215600.0
-117.01,32.81,21.0,618.0,1620.0,5.3441,<1H OCEAN,263549.6847886136,193500.0
-118.34,34.03,46.0,502.0,1151.0,2.4444,<1H OCEAN,200560.00572507642,134100.0
-117.95,33.93,37.0,630.0,1904.0,2.6123,<1H OCEAN,156500.130185158,161300.0
-118.31,33.88,35.0,412.0,1036.0,3.5556,<1H OCEAN,233996.11753231287,238000.0
-118.42,34.03,44.0,131.0,326.0,4.5278,<1H OCEAN,276033.7217002362,374300.0
-118.39,33.96,45.0,374.0,662.0,3.625,<1H OCEAN,309269.4499857193,329400.0
-118.31,34.18,11.0,890.0,1700.0,3.1587,<1H OCEAN,182185.17184400372,181300.0
-122.1,37.65,36.0,76.0,252.0,4.5303,NEAR BAY,231200.73225499503,175000.0
-119.14,36.06,32.0,441.0,1628.0,1.6452,INLAND,48417.12361818459,41500.0
-118.32,34.09,28.0,819.0,2548.0,1.879,<1H OCEAN,157758.50430419855,218800.0
-118.27,33.98,39.0,588.0,1933.0,1.3801,<1H OCEAN,150243.33176738024,97000.0
-118.36,34.11,35.0,695.0,1361.0,6.5195,<1H OCEAN,454564.50770178344,500001.0
-117.7,34.04,13.0,1025.0,2870.0,3.5954,INLAND,145351.22860414907,163000.0
-117.54,33.82,6.0,29.0,75.0,4.125,INLAND,264770.4143315023,216700.0
-121.94,37.33,34.0,317.0,863.0,4.3,<1H OCEAN,247631.32900322136,330500.0
-121.64,39.22,37.0,248.0,627.0,3.8611,INLAND,116736.44552413281,100000.0
-122.18,37.73,42.0,215.0,646.0,2.9063,NEAR BAY,164494.29960032925,80000.0
-117.41,34.01,34.0,216.0,841.0,2.6442,INLAND,112623.17847232334,92000.0
-122.33,37.95,42.0,336.0,848.0,3.7708,NEAR BAY,216965.91915776394,144600.0
-118.32,33.99,43.0,232.0,735.0,3.7167,<1H OCEAN,195025.3367395047,108900.0
-119.85,36.84,12.0,304.0,840.0,8.9669,INLAND,263505.43652081396,213900.0
-117.28,33.22,13.0,542.0,1065.0,2.3844,<1H OCEAN,151187.55300701316,98600.0
-122.04,37.67,29.0,251.0,690.0,6.0501,NEAR BAY,301298.3858637912,254200.0
-120.61,37.36,16.0,435.0,380.0,1.9135,INLAND,127239.53589868639,87500.0
-118.74,34.05,19.0,686.0,2782.0,7.9184,NEAR OCEAN,318427.2705987906,500001.0
-121.62,36.69,11.0,1098.0,5982.0,2.5986,<1H OCEAN,14679.919991463423,135700.0
-121.82,37.23,25.0,394.0,1266.0,4.9688,<1H OCEAN,241838.56921879295,233100.0
-118.43,34.15,31.0,425.0,795.0,2.8448,<1H OCEAN,230128.7468210198,360600.0
-121.75,37.3,23.0,415.0,548.0,2.5052,<1H OCEAN,200903.50810971577,133700.0
-117.77,33.8,16.0,483.0,1373.0,9.8074,<1H OCEAN,406545.16601679754,417000.0
-122.47,37.75,51.0,396.0,1090.0,9.3603,NEAR BAY,477372.03644547146,500001.0
-118.11,33.94,36.0,319.0,909.0,5.1587,<1H OCEAN,273585.2081457386,296600.0
-117.58,34.0,2.0,1516.0,2801.0,4.0037,INLAND,161122.47055977117,245200.0
-117.96,33.65,21.0,318.0,910.0,7.8453,<1H OCEAN,357862.48929629754,343300.0
-120.44,34.88,9.0,415.0,1169.0,6.7694,<1H OCEAN,378635.4101483403,275100.0
-122.06,37.64,37.0,304.0,1038.0,4.1652,NEAR BAY,197752.35981232207,158200.0
-117.97,34.05,36.0,160.0,746.0,3.1667,<1H OCEAN,132631.7836829368,158000.0
-118.43,34.21,17.0,1209.0,2636.0,2.425,<1H OCEAN,166350.99996678717,175500.0
-119.36,36.22,10.0,526.0,1262.0,1.9355,INLAND,82704.80373021215,68300.0
-118.12,34.17,52.0,483.0,1308.0,3.0417,INLAND,194246.97481011972,222600.0
-117.38,33.96,30.0,623.0,1544.0,3.4491,INLAND,168065.40917705465,133800.0
-121.31,37.96,52.0,332.0,788.0,3.6094,INLAND,154229.89635379612,118400.0
-122.21,37.47,33.0,415.0,1991.0,2.92,NEAR OCEAN,170238.4562369464,202800.0
-121.29,38.13,20.0,514.0,1390.0,5.0,INLAND,199232.16586615331,154800.0
-123.47,39.8,18.0,545.0,863.0,2.3571,INLAND,96309.8095519226,79200.0
-119.68,36.81,13.0,413.0,1356.0,5.0253,INLAND,149019.81993780378,106200.0
-117.86,34.1,29.0,197.0,588.0,5.0832,<1H OCEAN,227467.45620789845,196900.0
-122.88,39.14,20.0,231.0,521.0,2.2188,INLAND,110954.34384246636,106300.0
-115.56,32.76,15.0,217.0,653.0,4.4821,INLAND,145397.67444421072,140300.0
-118.22,34.05,44.0,346.0,1598.0,1.2,<1H OCEAN,105813.42019490898,115600.0
-121.9,37.32,48.0,313.0,971.0,3.7738,<1H OCEAN,220064.06455813814,220600.0
-120.7,35.14,17.0,1097.0,1919.0,3.5352,NEAR OCEAN,363577.40835499763,357800.0
-122.13,37.45,37.0,197.0,510.0,7.9029,NEAR BAY,439715.58008158393,500001.0
-118.08,34.09,33.0,578.0,1715.0,2.9196,<1H OCEAN,163620.5843196204,208800.0
-118.01,33.82,31.0,380.0,1356.0,4.0625,<1H OCEAN,183127.61027500313,225900.0
-122.4,37.72,37.0,248.0,647.0,2.1187,NEAR BAY,154282.89984034467,239300.0
-118.87,34.21,26.0,616.0,1881.0,6.2935,<1H OCEAN,315246.9936173791,258000.0
-122.44,38.57,26.0,390.0,2171.0,3.6429,INLAND,150655.32879232895,159700.0
-118.42,34.0,14.0,1180.0,2355.0,3.1603,<1H OCEAN,207785.76980064437,287500.0
-122.27,37.24,30.0,593.0,1581.0,5.1002,NEAR OCEAN,321542.22782569565,319400.0
-122.23,38.17,45.0,435.0,225.0,1.8942,NEAR BAY,215771.5554329874,216700.0
-120.13,37.93,5.0,26.0,58.0,1.675,INLAND,236014.44295160938,112500.0
-118.08,34.1,32.0,645.0,1500.0,3.0819,<1H OCEAN,200172.0367630683,214600.0
-121.31,38.57,22.0,253.0,733.0,2.5,INLAND,90490.92879004218,101600.0
-122.27,37.54,16.0,565.0,1752.0,7.3644,NEAR BAY,378383.0737218354,419700.0
-122.01,38.44,12.0,354.0,1035.0,4.9773,INLAND,202212.74242840335,281200.0
-119.37,36.22,19.0,318.0,1298.0,2.706,INLAND,74222.50676862057,64800.0
-121.28,38.75,52.0,89.0,189.0,2.108,INLAND,115102.01285461336,83800.0
-122.03,37.86,25.0,393.0,1145.0,7.2655,NEAR BAY,342481.96983286086,494000.0
-115.6,32.87,3.0,317.0,1005.0,4.1293,INLAND,205245.50012647826,83200.0
-117.08,32.62,36.0,309.0,818.0,3.4773,NEAR OCEAN,174874.19582254346,150400.0
-117.37,33.99,44.0,224.0,666.0,1.685,INLAND,69144.47903142031,114200.0
-122.48,37.76,52.0,653.0,1594.0,4.4094,NEAR BAY,310971.54921024665,336100.0
-118.35,33.74,25.0,1132.0,3392.0,10.0973,NEAR OCEAN,481384.9063009117,500001.0
-121.84,37.99,15.0,385.0,1292.0,4.6029,INLAND,184151.96253092308,142600.0
-121.29,38.02,12.0,426.0,1849.0,2.5437,INLAND,69372.46264306922,99000.0
-118.25,34.11,43.0,583.0,1667.0,2.8667,<1H OCEAN,177857.3068142552,217800.0
-121.9,37.46,29.0,513.0,1788.0,3.8421,<1H OCEAN,181355.54607722815,220700.0
-119.84,37.48,17.0,553.0,1087.0,2.5,INLAND,83191.63347691018,104200.0
-116.95,32.81,15.0,599.0,1513.0,2.543,<1H OCEAN,135377.1811454147,100000.0
-121.92,37.72,22.0,716.0,2302.0,5.347,<1H OCEAN,246358.22194930818,219500.0
-118.24,33.89,32.0,266.0,1211.0,2.1838,<1H OCEAN,131684.11215225048,98300.0
-119.51,34.4,15.0,256.0,411.0,2.0625,NEAR OCEAN,249454.5184058221,314300.0
-117.13,32.93,16.0,444.0,1697.0,5.3062,<1H OCEAN,196943.61082081776,195500.0
-117.99,33.75,30.0,462.0,1314.0,3.0909,<1H OCEAN,181444.66056426987,184400.0
-118.31,34.26,36.0,453.0,1005.0,3.8,<1H OCEAN,243814.18978000712,217100.0
-122.28,37.81,52.0,164.0,346.0,0.8075,NEAR BAY,94348.7172905542,137500.0
-121.02,37.64,42.0,307.0,1035.0,2.1036,INLAND,73069.25989581924,88300.0
-118.48,33.96,16.0,181.0,237.0,12.0088,<1H OCEAN,432652.7137115719,500001.0
-123.8,39.47,28.0,507.0,1202.0,2.7857,<1H OCEAN,166446.9534523273,150300.0
-117.95,34.05,34.0,227.0,890.0,5.8722,<1H OCEAN,250124.31329998933,204800.0
-122.32,37.97,33.0,292.0,991.0,4.6937,NEAR BAY,216703.942338082,134100.0
-118.22,33.79,28.0,629.0,2537.0,2.3,NEAR OCEAN,155679.29388858844,137500.0
-117.61,33.45,6.0,184.0,426.0,4.7237,NEAR OCEAN,269227.939303495,220700.0
-123.21,39.13,27.0,266.0,822.0,4.0469,<1H OCEAN,187648.50991721824,127400.0
-122.08,37.38,36.0,198.0,485.0,5.0796,NEAR BAY,309735.0798260309,373400.0
-122.09,37.39,30.0,490.0,1057.0,3.725,NEAR BAY,266801.8842772795,261300.0
-118.59,34.47,5.0,98.0,8733.0,4.2391,INLAND,-1318698.1940747565,154600.0
-118.27,34.68,19.0,129.0,314.0,3.2125,INLAND,163398.6298536975,185400.0
-121.83,37.34,21.0,1232.0,6047.0,4.2098,<1H OCEAN,237773.3999915691,193400.0
-117.88,33.71,20.0,509.0,1403.0,3.1742,<1H OCEAN,171903.6101743998,245000.0
-118.14,34.7,36.0,317.0,678.0,2.0182,INLAND,121820.07599181868,98400.0
-120.28,38.07,13.0,410.0,618.0,2.9083,INLAND,114323.45099653117,104600.0
-117.13,32.8,35.0,382.0,1044.0,3.9732,NEAR OCEAN,201495.25973459426,174900.0
-119.7,34.41,19.0,360.0,1349.0,2.6607,NEAR OCEAN,177390.6240703743,226500.0
-117.72,33.99,14.0,861.0,3108.0,5.7763,INLAND,246777.017241708,206700.0
-118.62,34.22,34.0,471.0,1313.0,4.0909,<1H OCEAN,239275.75234983023,232900.0
-117.21,34.11,27.0,229.0,692.0,3.2176,INLAND,129966.79847982991,89400.0
-122.57,38.11,32.0,748.0,1706.0,3.4705,NEAR BAY,225997.85333622992,228600.0
-121.18,38.75,16.0,459.0,1201.0,4.7941,INLAND,177872.12849174254,247600.0
-117.31,34.08,37.0,231.0,611.0,1.9926,INLAND,99801.57742333598,81500.0
-121.45,38.6,44.0,413.0,823.0,4.6625,INLAND,135260.548960994,158900.0
-121.86,37.42,20.0,808.0,2695.0,6.6227,<1H OCEAN,316223.9816799797,264800.0
-117.8,34.1,13.0,495.0,1187.0,6.2456,INLAND,274764.02995279245,161700.0
-122.05,37.89,37.0,269.0,689.0,4.2625,NEAR BAY,219436.515469566,310600.0
-118.19,33.89,31.0,224.0,1154.0,2.1071,<1H OCEAN,129356.38640340604,99500.0
-117.17,34.07,24.0,1235.0,2904.0,3.0651,INLAND,131683.24932219833,108000.0
-121.81,38.01,47.0,430.0,1074.0,2.2361,INLAND,129951.82333693374,105100.0
-117.98,33.65,22.0,527.0,1598.0,6.5501,<1H OCEAN,309763.01656966284,294900.0
-117.03,32.71,34.0,444.0,1684.0,3.25,NEAR OCEAN,116759.47838981822,99600.0
-124.15,40.88,33.0,506.0,1165.0,1.725,NEAR OCEAN,66702.36836012919,57500.0
-122.82,38.39,22.0,243.0,593.0,3.625,<1H OCEAN,192651.00217552204,233700.0
-117.34,33.23,11.0,757.0,2212.0,3.1062,NEAR OCEAN,138633.13658246212,141000.0
-118.22,33.9,40.0,496.0,2096.0,2.3542,<1H OCEAN,130416.68661777675,97900.0
-122.06,37.38,20.0,1272.0,2389.0,4.2719,NEAR BAY,336886.5877499059,270800.0
-118.03,33.93,22.0,800.0,2688.0,3.875,<1H OCEAN,178368.527715886,164700.0
-121.0,37.66,43.0,331.0,875.0,3.9844,INLAND,141087.25602533296,152000.0
-121.95,37.34,25.0,1320.0,2529.0,3.1702,<1H OCEAN,258285.30495192483,256100.0
-117.33,34.17,5.0,1140.0,2564.0,2.9877,INLAND,94515.88566448726,119900.0
-118.11,34.16,52.0,437.0,1101.0,4.2065,INLAND,257619.2749390779,320300.0
-117.0,32.76,31.0,280.0,805.0,6.5645,<1H OCEAN,308547.5335524697,189100.0
-119.09,35.43,28.0,35.0,118.0,4.8571,INLAND,193004.77180382982,237500.0
-118.24,33.89,34.0,332.0,1166.0,2.6165,<1H OCEAN,148781.9871254852,100900.0
-117.29,32.92,25.0,381.0,823.0,6.8322,NEAR OCEAN,381024.30507016275,500001.0
-118.21,33.92,28.0,1003.0,4551.0,1.9026,<1H OCEAN,230275.49488922488,131900.0
-118.05,33.83,24.0,678.0,2286.0,5.7018,<1H OCEAN,256119.897676114,286700.0
-121.4,38.66,50.0,150.0,1148.0,2.5062,INLAND,-21113.742187087424,112500.0
-118.12,34.68,12.0,875.0,2439.0,4.6629,INLAND,174056.89121804945,131500.0
-116.99,34.88,23.0,1165.0,2920.0,3.1528,INLAND,21570.528222118504,69000.0
-117.94,33.64,24.0,307.0,470.0,1.6389,<1H OCEAN,177699.9478433989,225000.0
-117.05,32.8,23.0,401.0,1116.0,7.916,<1H OCEAN,363425.29827861115,330600.0
-117.0,32.76,31.0,373.0,956.0,4.3977,<1H OCEAN,228753.686095668,226800.0
-118.22,33.81,38.0,359.0,1345.0,3.3988,NEAR OCEAN,151569.218345101,147800.0
-122.31,37.55,27.0,933.0,1877.0,3.9722,NEAR OCEAN,309905.78211714886,354100.0
-122.43,37.78,24.0,696.0,1371.0,0.9355,NEAR BAY,96519.56202523969,112500.0
-117.13,32.7,48.0,230.0,917.0,1.875,NEAR OCEAN,21212.406642479822,75600.0
-120.88,38.91,15.0,778.0,1960.0,2.902,INLAND,91687.83383975644,127300.0
-122.53,37.5,19.0,807.0,2199.0,6.1896,NEAR OCEAN,365731.27989818156,331100.0
-117.34,34.1,14.0,2445.0,6640.0,2.4878,INLAND,159463.11467495468,103800.0
-119.57,36.72,11.0,460.0,1248.0,3.6161,INLAND,106374.61038715858,99500.0
-118.34,34.16,46.0,294.0,608.0,3.692,<1H OCEAN,249890.62212513946,244500.0
-119.11,35.42,52.0,435.0,37.0,10.0263,INLAND,244429.55640776549,200000.0
-118.08,33.99,38.0,328.0,1369.0,3.6196,<1H OCEAN,143704.3660069732,170700.0
-122.14,38.05,27.0,772.0,1756.0,3.2891,NEAR BAY,191730.39219049457,150600.0
-118.21,34.06,52.0,115.0,434.0,2.095,<1H OCEAN,70396.71983150113,109100.0
-118.25,33.88,37.0,217.0,1042.0,2.2121,<1H OCEAN,114844.03881432582,98600.0
-118.33,33.69,41.0,357.0,1171.0,4.7216,NEAR OCEAN,236071.59369765315,311900.0
-123.41,41.6,23.0,369.0,669.0,1.965,INLAND,2645.8349536657333,65400.0
-122.33,37.94,44.0,332.0,828.0,4.0526,NEAR BAY,235130.79025967699,150800.0
-119.84,36.8,16.0,506.0,1508.0,3.4074,INLAND,95541.66327062063,72700.0
-118.11,33.98,36.0,108.0,410.0,3.3942,<1H OCEAN,169892.8908311203,147200.0
-122.26,37.83,52.0,311.0,660.0,3.0125,NEAR BAY,233958.512802938,184400.0
-122.53,37.96,35.0,194.0,413.0,3.9917,NEAR BAY,245898.76617087238,290800.0
-118.34,34.04,37.0,529.0,1835.0,1.7014,<1H OCEAN,145603.00693541113,123200.0
-118.1,34.16,46.0,513.0,1412.0,5.3272,INLAND,284164.76764435787,330200.0
-117.37,34.0,41.0,278.0,770.0,3.025,INLAND,127634.77705713175,90600.0
-117.11,32.74,25.0,644.0,2272.0,2.2,NEAR OCEAN,134540.68037399277,98700.0
-117.07,32.75,9.0,749.0,1687.0,3.3026,NEAR OCEAN,155765.2874767147,119100.0
-118.12,33.87,43.0,355.0,837.0,3.0405,<1H OCEAN,203141.9373686891,188000.0
-118.75,34.33,27.0,85.0,243.0,8.2787,<1H OCEAN,383774.6737076221,330000.0
-118.86,34.19,27.0,261.0,736.0,6.7805,<1H OCEAN,365368.8589996053,392900.0
-122.17,37.88,32.0,508.0,1393.0,7.6917,NEAR BAY,377680.330800727,401800.0
-118.21,33.81,40.0,428.0,1807.0,3.0882,NEAR OCEAN,124310.68430181686,160700.0
-122.36,37.93,42.0,389.0,1107.0,1.9375,NEAR BAY,143826.46427235194,87000.0
-118.29,34.18,36.0,620.0,1441.0,3.9041,<1H OCEAN,253822.60932933632,320400.0
-120.67,37.37,18.0,30.0,104.0,1.6607,INLAND,136737.67095911223,87500.0
-121.78,40.12,14.0,108.0,35.0,6.1359,INLAND,104340.89115961827,106300.0
-119.04,35.41,20.0,833.0,1622.0,1.3587,INLAND,97620.89238179941,67500.0
-118.15,34.04,39.0,263.0,787.0,3.7794,<1H OCEAN,197127.25960577466,194600.0
-118.31,34.0,52.0,379.0,1413.0,1.933,<1H OCEAN,111205.31572822575,120000.0
-121.47,38.13,13.0,715.0,1768.0,2.2619,INLAND,79812.73384428862,123500.0
-118.35,33.99,45.0,401.0,679.0,3.2021,<1H OCEAN,284963.9544370426,222100.0
-122.44,37.75,52.0,425.0,801.0,4.2708,NEAR BAY,357518.6585657075,368900.0
-118.04,33.81,22.0,624.0,2204.0,5.8527,<1H OCEAN,251853.14450125862,241000.0
-118.13,34.01,43.0,207.0,827.0,3.1538,<1H OCEAN,131801.7733221082,154300.0
-117.6,33.43,21.0,562.0,1392.0,5.1439,NEAR OCEAN,269881.3011631472,414000.0
-122.24,37.76,52.0,516.0,979.0,3.4762,NEAR BAY,295080.82475510146,244000.0
-122.23,40.32,10.0,426.0,1003.0,3.0833,INLAND,108169.94401503447,81300.0
-117.95,33.81,33.0,291.0,943.0,5.118,<1H OCEAN,244615.41078783944,195200.0
-117.92,34.59,7.0,125.0,485.0,2.7396,INLAND,204829.63828041498,125600.0
-118.3,34.01,52.0,343.0,1154.0,2.0625,<1H OCEAN,116613.39076576848,134400.0
-118.12,34.08,49.0,374.0,1010.0,3.1583,<1H OCEAN,181814.2636892805,268200.0
-119.26,35.87,24.0,390.0,1686.0,1.6469,INLAND,69244.63995835185,47600.0
-118.15,34.69,32.0,234.0,712.0,3.25,INLAND,142162.2520531332,107500.0
-122.27,37.89,52.0,366.0,973.0,7.266,NEAR BAY,379446.20487969276,371100.0
-119.3,34.42,18.0,1042.0,2860.0,3.5822,NEAR OCEAN,205092.76838020235,219900.0
-118.15,34.21,34.0,515.0,1422.0,5.4727,INLAND,279064.46098524705,238900.0
-117.67,34.03,20.0,1411.0,4861.0,4.7056,INLAND,213829.76365335844,165500.0
-122.7,38.33,16.0,242.0,696.0,3.6369,<1H OCEAN,178365.27922331635,158700.0
-121.28,37.94,48.0,444.0,1406.0,1.7039,INLAND,77315.63197097648,52700.0
-122.63,38.22,17.0,342.0,1199.0,5.565,<1H OCEAN,248565.55904262513,267100.0
-119.82,36.8,33.0,256.0,528.0,2.9471,INLAND,115299.43828911241,99500.0
-117.98,34.05,35.0,426.0,2176.0,3.7454,<1H OCEAN,130933.85976547282,156900.0
-122.45,38.28,20.0,503.0,1374.0,5.7984,NEAR BAY,298545.9131226046,297600.0
-121.95,37.26,34.0,255.0,584.0,5.5121,<1H OCEAN,342471.196753324,264700.0
-117.91,33.64,38.0,542.0,1067.0,2.8553,<1H OCEAN,236518.01329877414,307600.0
-115.52,32.98,32.0,382.0,1307.0,1.4583,INLAND,72475.58509321418,58600.0
-117.93,33.64,24.0,396.0,1478.0,2.5301,<1H OCEAN,144391.81682761945,192900.0
-117.22,33.48,5.0,247.0,510.0,6.9136,<1H OCEAN,306453.83719017915,493300.0
-118.41,33.97,44.0,503.0,3732.0,4.6176,<1H OCEAN,74586.90374075249,352300.0
-118.17,33.83,45.0,315.0,800.0,4.8693,NEAR OCEAN,297734.37384226825,277700.0
-120.85,37.77,52.0,81.0,197.0,1.8625,INLAND,89441.95416833833,85400.0
-121.18,38.83,15.0,859.0,2114.0,2.9484,INLAND,98500.44900787156,124400.0
-117.97,33.75,26.0,722.0,2709.0,3.9107,<1H OCEAN,173077.5656287996,190700.0
-118.33,34.03,46.0,625.0,1552.0,1.6429,<1H OCEAN,171858.96936137322,125000.0
-118.05,34.1,36.0,318.0,889.0,4.7931,INLAND,243845.23437432665,272600.0
-118.12,34.05,32.0,786.0,2416.0,3.6625,<1H OCEAN,190791.6283473326,247600.0
-118.2,34.03,41.0,334.0,1150.0,1.925,<1H OCEAN,118135.31151351705,135200.0
-124.16,40.79,52.0,421.0,975.0,2.2566,NEAR OCEAN,114857.44732825644,92700.0
-122.23,39.53,8.0,336.0,1237.0,1.3708,INLAND,88304.87326844223,125000.0
-121.99,37.32,20.0,864.0,2042.0,4.7083,<1H OCEAN,296556.8696101494,217700.0
-118.32,34.1,43.0,734.0,1460.0,1.4005,<1H OCEAN,179812.17823222931,193800.0
-122.04,36.98,33.0,125.0,385.0,6.7974,NEAR OCEAN,390032.4952101661,367600.0
-121.01,37.72,23.0,264.0,677.0,2.5486,INLAND,107750.56499228906,161100.0
-117.08,33.03,15.0,623.0,1283.0,3.3724,<1H OCEAN,180436.96167360526,137900.0
-117.77,33.71,5.0,584.0,1986.0,7.5847,<1H OCEAN,353970.6606071228,375700.0
-122.23,37.76,52.0,323.0,805.0,4.7188,NEAR BAY,304670.6447454132,335300.0
-119.7,36.94,15.0,277.0,649.0,2.4861,INLAND,99146.4418941345,86300.0
-117.88,33.73,36.0,498.0,2594.0,3.75,<1H OCEAN,126509.49060119316,170500.0
-117.23,32.8,21.0,579.0,1011.0,3.225,NEAR OCEAN,223447.75076453388,229400.0
-117.95,35.13,4.0,502.0,1150.0,4.25,INLAND,166324.42854712997,104400.0
-118.07,33.87,18.0,556.0,1945.0,5.7652,<1H OCEAN,243454.84449340682,299100.0
-117.98,34.07,28.0,106.0,504.0,2.9107,INLAND,145856.9387899395,152500.0
-117.82,33.82,22.0,372.0,1181.0,8.3637,<1H OCEAN,356298.8465816751,500001.0
-116.95,32.83,14.0,2506.0,6389.0,3.3081,<1H OCEAN,205476.16169861518,168700.0
-116.86,32.87,17.0,921.0,2630.0,5.0524,<1H OCEAN,241016.2443579007,285400.0
-115.6,33.2,37.0,187.0,390.0,2.4511,INLAND,72957.13067950588,72500.0
-117.14,33.94,5.0,639.0,1947.0,6.3223,INLAND,264706.72177542746,223200.0
-117.91,33.92,21.0,91.0,398.0,4.7222,<1H OCEAN,194817.87320546247,208300.0
-117.91,33.91,24.0,379.0,1015.0,4.9766,<1H OCEAN,245854.62594025582,267100.0
-121.79,37.33,13.0,505.0,1794.0,6.6813,<1H OCEAN,302206.23545462266,277800.0
-121.5,38.56,46.0,645.0,1684.0,1.128,INLAND,95078.11565061752,123100.0
-117.68,34.99,33.0,307.0,853.0,4.2292,INLAND,129188.65327533241,64400.0
-118.26,34.13,37.0,74.0,194.0,1.2188,<1H OCEAN,121142.7500513373,218800.0
-117.16,32.74,52.0,262.0,389.0,2.6042,NEAR OCEAN,171766.11101063527,225000.0
-121.5,38.57,9.0,175.0,297.0,3.358,INLAND,134792.54963627644,77500.0
-118.41,33.97,44.0,388.0,849.0,5.5941,<1H OCEAN,393655.2156589767,363500.0
-118.0,33.74,25.0,346.0,1148.0,6.394,<1H OCEAN,286057.6278003361,316700.0
-118.12,34.08,35.0,435.0,1762.0,3.0,<1H OCEAN,134610.48045512103,253900.0
-118.21,33.89,45.0,234.0,1128.0,3.4792,<1H OCEAN,114452.94240809977,110700.0
-118.12,34.58,13.0,650.0,1949.0,2.0547,INLAND,82246.93400293868,102600.0
-122.12,37.44,33.0,303.0,748.0,4.875,NEAR BAY,297329.45248713717,373400.0
-118.1,33.91,36.0,201.0,719.0,4.2679,<1H OCEAN,202140.4983692672,175800.0
-118.49,34.27,34.0,815.0,2521.0,5.5714,<1H OCEAN,273915.92071478907,225900.0
-117.91,34.13,34.0,328.0,1037.0,2.2132,<1H OCEAN,127436.82857210655,138500.0
-121.2,37.8,24.0,344.0,927.0,3.5625,INLAND,138454.64643866662,130800.0
-117.94,33.82,34.0,212.0,676.0,3.8828,<1H OCEAN,195285.39476285968,215400.0
-118.28,33.92,37.0,409.0,1309.0,2.1875,<1H OCEAN,146201.96732287295,175900.0
-121.36,38.59,32.0,480.0,1185.0,5.0508,INLAND,166564.8464079285,225700.0
-115.57,32.78,29.0,367.0,1173.0,4.0375,INLAND,152196.4602797702,86400.0
-118.49,34.26,25.0,1872.0,4483.0,3.5497,<1H OCEAN,229128.68317600433,261300.0
-118.0,33.81,22.0,640.0,1702.0,3.5268,<1H OCEAN,193548.5988066001,174700.0
-118.35,33.89,25.0,440.0,1371.0,3.0833,<1H OCEAN,175022.75397935603,232700.0
-116.96,33.73,20.0,973.0,2306.0,3.069,INLAND,132754.22026314586,87000.0
-118.18,33.8,42.0,621.0,2114.0,2.0579,NEAR OCEAN,150017.996344666,132700.0
-118.32,34.09,34.0,675.0,1976.0,2.0557,<1H OCEAN,158350.07316989172,225000.0
-118.23,34.09,47.0,239.0,913.0,2.6442,<1H OCEAN,109864.29620112851,136100.0
-122.09,37.4,22.0,436.0,662.0,3.5179,NEAR BAY,275547.2397298664,197200.0
-118.23,33.93,35.0,277.0,909.0,1.7411,<1H OCEAN,136437.42806058843,96700.0
-117.08,33.08,23.0,501.0,1383.0,4.9844,<1H OCEAN,237673.5703347735,249100.0
-122.48,37.71,39.0,632.0,1571.0,5.1149,NEAR OCEAN,310802.6851028474,314200.0
-118.27,33.82,28.0,434.0,1575.0,4.1292,<1H OCEAN,182825.13309415337,201900.0
-121.95,38.35,16.0,292.0,1099.0,5.8269,INLAND,217329.16406274028,150200.0
-121.4,38.61,37.0,347.0,782.0,4.1488,INLAND,135072.56714813784,136400.0
-118.05,33.94,34.0,120.0,527.0,1.9453,<1H OCEAN,127985.04077632353,149000.0
-117.86,33.73,38.0,511.0,2451.0,3.3125,<1H OCEAN,123339.18967913091,159100.0
-117.24,33.17,4.0,1874.0,3925.0,4.2826,<1H OCEAN,214452.45707934257,237500.0
-118.58,34.2,35.0,267.0,793.0,5.1463,<1H OCEAN,279477.39361511264,220200.0
-118.57,34.2,36.0,469.0,1358.0,4.5568,<1H OCEAN,252562.06577372923,201500.0
-122.48,37.76,48.0,558.0,1273.0,3.275,NEAR BAY,259685.49929460045,332100.0
-117.31,33.24,6.0,288.0,792.0,4.0469,<1H OCEAN,227735.45067369286,162400.0
-117.38,34.0,45.0,514.0,1470.0,3.3687,INLAND,147277.90548362862,123800.0
-120.31,38.02,11.0,398.0,1046.0,3.8203,INLAND,115750.49283176102,139700.0
-117.35,33.97,27.0,886.0,2807.0,3.024,INLAND,135292.81988220103,122500.0
-117.2,34.24,22.0,1665.0,1062.0,3.0434,INLAND,189615.20240625553,137200.0
-119.66,34.44,26.0,413.0,1014.0,6.5631,<1H OCEAN,441121.4705037223,500001.0
-121.94,37.29,20.0,188.0,363.0,4.0962,<1H OCEAN,239940.90367501974,214100.0
-122.36,37.94,41.0,585.0,1638.0,1.822,NEAR BAY,159091.0620571198,79700.0
